value,cause,race,county,upper,draws
7.9004838799264006,_all,1,303,1093.8423183959471,45.0
3.3574536594709703,_comm,1,303,1093.8423183959471,45.0
0.6369344440240244,_inj,1,303,1093.8423183959471,45.0
2.492957328601534,_ncd,1,303,1093.8423183959471,45.0
1.3960421258884317,_all,2,303,245.7038619118872,45.0
0.9268171553776594,_comm,2,303,245.7038619118872,45.0
0.08729626941716209,_inj,2,303,245.7038619118872,45.0
0.4186754640038226,_ncd,2,303,245.7038619118872,45.0
3.6638940012525083,_all,4,303,239.22315756560403,45.0
1.6943311494866429,_comm,4,303,239.22315756560403,45.0
0.3128674308886821,_inj,4,303,239.22315756560403,45.0
0.9967298662351863,_ncd,4,303,239.22315756560403,45.0
2.673232665789311,_all,5,303,590.3724351242262,45.0
2.1064837772953204,_comm,5,303,590.3724351242262,45.0
0.2982868162670956,_inj,5,303,590.3724351242262,45.0
0.981571096435556,_ncd,5,303,590.3724351242262,45.0
0.00508702147027371,_all,6,303,0.961858893122544,45.0
0.00123951921249343,_comm,6,303,0.961858893122544,45.0
0.0003366342307409566,_inj,6,303,0.961858893122544,45.0
0.001453380876674561,_ncd,6,303,0.961858893122544,45.0
0.18256623354899346,_all,7,303,17.58100490110714,45.0
0.10155481220166891,_comm,7,303,17.58100490110714,45.0
0.00848690316383525,_inj,7,303,17.58100490110714,45.0
0.0468398222711855,_ncd,7,303,17.58100490110714,45.0
7.407527721825413,_all,1,301,1056.296841437981,46.0
3.8958859318462222,_comm,1,301,1056.296841437981,46.0
0.6617948446383265,_inj,1,301,1056.296841437981,46.0
2.2133187929353513,_ncd,1,301,1056.296841437981,46.0
0.789642667225241,_all,2,301,140.53553766420748,46.0
0.3672089185401012,_comm,2,301,140.53553766420748,46.0
0.032735222558500615,_inj,2,301,140.53553766420748,46.0
0.2502907717506672,_ncd,2,301,140.53553766420748,46.0
3.952544879946161,_all,4,301,306.37242685009466,46.0
2.825067989968177,_comm,4,301,306.37242685009466,46.0
0.19273578470726668,_inj,4,301,306.37242685009466,46.0
1.0151702280874708,_ncd,4,301,306.37242685009466,46.0
3.2068428654913625,_all,5,301,585.8189469083627,46.0
1.448421113310637,_comm,5,301,585.8189469083627,46.0
0.20455467031230581,_inj,5,301,585.8189469083627,46.0
1.0606260958977123,_ncd,5,301,585.8189469083627,46.0
0.006533697722044498,_all,6,301,1.485353104868851,46.0
0.0024656689723529385,_comm,6,301,1.485353104868851,46.0
0.00036189627646223056,_inj,6,301,1.485353104868851,46.0
0.0023866849592599788,_ncd,6,301,1.485353104868851,46.0
0.0682712177054315,_all,7,301,22.084576910447225,46.0
0.07311458636099773,_comm,7,301,22.084576910447225,46.0
0.0027042807709260967,_inj,7,301,22.084576910447225,46.0
0.04135592212606678,_ncd,7,301,22.084576910447225,46.0
23.705737027467862,_all,1,302,3060.6264507465785,46.0
15.9530965264361,_comm,1,302,3060.6264507465785,46.0
1.8202120301548017,_inj,1,302,3060.6264507465785,46.0
5.579693076845227,_ncd,1,302,3060.6264507465785,46.0
3.405172101929359,_all,2,302,503.729961995653,46.0
1.5913032240067764,_comm,2,302,503.729961995653,46.0
0.1518015543974366,_inj,2,302,503.729961995653,46.0
0.8917702358604365,_ncd,2,302,503.729961995653,46.0
12.850598506599756,_all,4,302,903.514820124125,46.0
10.523638388789198,_comm,4,302,903.514820124125,46.0
1.022086361216273,_inj,4,302,903.514820124125,46.0
2.4366617473397287,_ncd,4,302,903.514820124125,46.0
5.679471531656193,_all,5,302,1317.3931558950349,46.0
4.36399916156692,_comm,5,302,1317.3931558950349,46.0
0.4254768927651622,_inj,5,302,1317.3931558950349,46.0
2.2720074757788975,_ncd,5,302,1317.3931558950349,46.0
0.01657740242903167,_all,6,302,7.106241377577823,46.0
0.015209754465241853,_comm,6,302,7.106241377577823,46.0
0.0017348708884443137,_inj,6,302,7.106241377577823,46.0
0.012384933793015968,_ncd,6,302,7.106241377577823,46.0
0.7791839651516558,_all,7,302,328.88227135418794,46.0
1.0620403461392522,_comm,7,302,328.88227135418794,46.0
0.02997139139712169,_inj,7,302,328.88227135418794,46.0
0.39139896719432443,_ncd,7,302,328.88227135418794,46.0
6.5363076462660015,_all,1,303,1093.8423183959471,46.0
4.183580372483172,_comm,1,303,1093.8423183959471,46.0
0.5236713561024176,_inj,1,303,1093.8423183959471,46.0
2.3077202245289357,_ncd,1,303,1093.8423183959471,46.0
1.070508914121399,_all,2,303,245.7038619118872,46.0
0.5718335186361015,_comm,2,303,245.7038619118872,46.0
0.07726537614928175,_inj,2,303,245.7038619118872,46.0
0.4140767826618564,_ncd,2,303,245.7038619118872,46.0
3.670873654134198,_all,4,303,239.22315756560403,46.0
2.6871638916216862,_comm,4,303,239.22315756560403,46.0
0.2018479749391817,_inj,4,303,239.22315756560403,46.0
0.8879222939585757,_ncd,4,303,239.22315756560403,46.0
3.097989496179306,_all,5,303,590.3724351242262,46.0
1.5565229989661398,_comm,5,303,590.3724351242262,46.0
0.2607303646838776,_inj,5,303,590.3724351242262,46.0
1.1643429311675446,_ncd,5,303,590.3724351242262,46.0
0.004544384673502024,_all,6,303,0.961858893122544,46.0
0.0015419700498507894,_comm,6,303,0.961858893122544,46.0
0.00028462214340745144,_inj,6,303,0.961858893122544,46.0
0.001675208768874624,_ncd,6,303,0.961858893122544,46.0
0.06880508357423586,_all,7,303,17.58100490110714,46.0
0.037564654494504156,_comm,7,303,17.58100490110714,46.0
0.0019723250911356308,_inj,7,303,17.58100490110714,46.0
0.03455332133216606,_ncd,7,303,17.58100490110714,46.0
6.892494055577129,_all,1,301,1056.296841437981,47.0
5.165735342017383,_comm,1,301,1056.296841437981,47.0
0.6193634834585077,_inj,1,301,1056.296841437981,47.0
2.4367533331664752,_ncd,1,301,1056.296841437981,47.0
0.9414288983551486,_all,2,301,140.53553766420748,47.0
0.5458723491357642,_comm,2,301,140.53553766420748,47.0
0.037347084610075666,_inj,2,301,140.53553766420748,47.0
0.1780145821409335,_ncd,2,301,140.53553766420748,47.0
3.1322512213813507,_all,4,301,306.37242685009466,47.0
2.666239771413317,_comm,4,301,306.37242685009466,47.0
0.33989571218793807,_inj,4,301,306.37242685009466,47.0
1.263227258234972,_ncd,4,301,306.37242685009466,47.0
2.973034114390845,_all,5,301,585.8189469083627,47.0
1.3337966496546163,_comm,5,301,585.8189469083627,47.0
0.24863740142652893,_inj,5,301,585.8189469083627,47.0
1.0763862490399874,_ncd,5,301,585.8189469083627,47.0
0.011135463838310215,_all,6,301,1.485353104868851,47.0
0.005864697594054921,_comm,6,301,1.485353104868851,47.0
0.000623526541278434,_inj,6,301,1.485353104868851,47.0
0.008149245006814064,_ncd,6,301,1.485353104868851,47.0
0.13489434597056132,_all,7,301,22.084576910447225,47.0
0.13174314815856455,_comm,7,301,22.084576910447225,47.0
0.004949534494668404,_inj,7,301,22.084576910447225,47.0
0.04673802148973337,_ncd,7,301,22.084576910447225,47.0
25.962470903067544,_all,1,302,3060.6264507465785,47.0
16.85572896673567,_comm,1,302,3060.6264507465785,47.0
1.3886274207927047,_inj,1,302,3060.6264507465785,47.0
5.237675179704962,_ncd,1,302,3060.6264507465785,47.0
3.3918328154765027,_all,2,302,503.729961995653,47.0
1.8921978718368466,_comm,2,302,503.729961995653,47.0
0.12877024137647142,_inj,2,302,503.729961995653,47.0
0.8436081492907193,_ncd,2,302,503.729961995653,47.0
12.362601915688364,_all,4,302,903.514820124125,47.0
10.232606741503918,_comm,4,302,903.514820124125,47.0
0.9773616686800259,_inj,4,302,903.514820124125,47.0
2.470990904064023,_ncd,4,302,903.514820124125,47.0
7.449707245060741,_all,5,302,1317.3931558950349,47.0
4.859927031205753,_comm,5,302,1317.3931558950349,47.0
0.4037338100963183,_inj,5,302,1317.3931558950349,47.0
1.7679842572454432,_ncd,5,302,1317.3931558950349,47.0
0.04436567425991212,_all,6,302,7.106241377577823,47.0
0.023795293070971033,_comm,6,302,7.106241377577823,47.0
0.0017337023628106374,_inj,6,302,7.106241377577823,47.0
0.020859639671802564,_ncd,6,302,7.106241377577823,47.0
2.1635275393146065,_all,7,302,328.88227135418794,47.0
1.3987447856273116,_comm,7,302,328.88227135418794,47.0
0.10081745744415814,_inj,7,302,328.88227135418794,47.0
0.462743411519865,_ncd,7,302,328.88227135418794,47.0
7.370651200426122,_all,1,303,1093.8423183959471,47.0
3.9306408536764956,_comm,1,303,1093.8423183959471,47.0
0.5483129395900765,_inj,1,303,1093.8423183959471,47.0
2.205844479982015,_ncd,1,303,1093.8423183959471,47.0
1.184618198927836,_all,2,303,245.7038619118872,47.0
0.7678015992534715,_comm,2,303,245.7038619118872,47.0
0.10423244005189967,_inj,2,303,245.7038619118872,47.0
0.3545554868009831,_ncd,2,303,245.7038619118872,47.0
4.060818425064177,_all,4,303,239.22315756560403,47.0
1.7850902508712911,_comm,4,303,239.22315756560403,47.0
0.2790219051767665,_inj,4,303,239.22315756560403,47.0
0.863566613505185,_ncd,4,303,239.22315756560403,47.0
4.1348756956840935,_all,5,303,590.3724351242262,47.0
1.7547752119368636,_comm,5,303,590.3724351242262,47.0
0.3000631180898284,_inj,5,303,590.3724351242262,47.0
1.1135580075597673,_ncd,5,303,590.3724351242262,47.0
0.00701076581717764,_all,6,303,0.961858893122544,47.0
0.004472933966632168,_comm,6,303,0.961858893122544,47.0
0.0007115702499550583,_inj,6,303,0.961858893122544,47.0
0.0031993131650478223,_ncd,6,303,0.961858893122544,47.0
0.14267537568490987,_all,7,303,17.58100490110714,47.0
0.07115083364539238,_comm,7,303,17.58100490110714,47.0
0.00631533915595816,_inj,7,303,17.58100490110714,47.0
0.04067418086426972,_ncd,7,303,17.58100490110714,47.0
7.221255929409042,_all,1,301,1056.296841437981,48.0
5.007534704711991,_comm,1,301,1056.296841437981,48.0
0.43881753428941817,_inj,1,301,1056.296841437981,48.0
2.612674250496314,_ncd,1,301,1056.296841437981,48.0
0.6067659150375186,_all,2,301,140.53553766420748,48.0
0.4887473264515558,_comm,2,301,140.53553766420748,48.0
0.03916199111734286,_inj,2,301,140.53553766420748,48.0
0.16906766057916317,_ncd,2,301,140.53553766420748,48.0
4.143764898943457,_all,4,301,306.37242685009466,48.0
2.567608869698819,_comm,4,301,306.37242685009466,48.0
0.22472464158087802,_inj,4,301,306.37242685009466,48.0
1.301868174887708,_ncd,4,301,306.37242685009466,48.0
2.9508766349890507,_all,5,301,585.8189469083627,48.0
1.8701599799903468,_comm,5,301,585.8189469083627,48.0
0.35056632924476255,_inj,5,301,585.8189469083627,48.0
1.0693021645259215,_ncd,5,301,585.8189469083627,48.0
0.009396009977029501,_all,6,301,1.485353104868851,48.0
0.005656997894662883,_comm,6,301,1.485353104868851,48.0
0.000512389686061792,_inj,6,301,1.485353104868851,48.0
0.0064579529405710745,_ncd,6,301,1.485353104868851,48.0
0.12837781338815718,_all,7,301,22.084576910447225,48.0
0.1856612066968783,_comm,7,301,22.084576910447225,48.0
0.005872146814922191,_inj,7,301,22.084576910447225,48.0
0.057085218060071656,_ncd,7,301,22.084576910447225,48.0
24.266011050880845,_all,1,302,3060.6264507465785,48.0
18.701957344957794,_comm,1,302,3060.6264507465785,48.0
1.444958251269997,_inj,1,302,3060.6264507465785,48.0
5.1428407704542805,_ncd,1,302,3060.6264507465785,48.0
2.650541134948176,_all,2,302,503.729961995653,48.0
1.8704886230034832,_comm,2,302,503.729961995653,48.0
0.12423307278136249,_inj,2,302,503.729961995653,48.0
0.9176519885902663,_ncd,2,302,503.729961995653,48.0
14.741628586778969,_all,4,302,903.514820124125,48.0
10.174959833676093,_comm,4,302,903.514820124125,48.0
0.8261084738817237,_inj,4,302,903.514820124125,48.0
2.084586012488146,_ncd,4,302,903.514820124125,48.0
6.195955757367551,_all,5,302,1317.3931558950349,48.0
4.971274803058863,_comm,5,302,1317.3931558950349,48.0
0.35283473902244344,_inj,5,302,1317.3931558950349,48.0
1.862324506314695,_ncd,5,302,1317.3931558950349,48.0
0.0389055827064029,_all,6,302,7.106241377577823,48.0
0.017236262674865745,_comm,6,302,7.106241377577823,48.0
0.0023864321706028235,_inj,6,302,7.106241377577823,48.0
0.027905069340106906,_ncd,6,302,7.106241377577823,48.0
1.726516692678984,_all,7,302,328.88227135418794,48.0
1.2614451339440356,_comm,7,302,328.88227135418794,48.0
0.05651292668821481,_inj,7,302,328.88227135418794,48.0
0.8114443611470863,_ncd,7,302,328.88227135418794,48.0
7.893977706838667,_all,1,303,1093.8423183959471,48.0
4.161119520840846,_comm,1,303,1093.8423183959471,48.0
0.6432517419861958,_inj,1,303,1093.8423183959471,48.0
2.579024032551389,_ncd,1,303,1093.8423183959471,48.0
1.063142615884038,_all,2,303,245.7038619118872,48.0
0.7665596542046444,_comm,2,303,245.7038619118872,48.0
0.08536487182371451,_inj,2,303,245.7038619118872,48.0
0.2789157223959915,_ncd,2,303,245.7038619118872,48.0
3.681564246000333,_all,4,303,239.22315756560403,48.0
1.853250827444714,_comm,4,303,239.22315756560403,48.0
0.3953677293829682,_inj,4,303,239.22315756560403,48.0
0.8002240459224846,_ncd,4,303,239.22315756560403,48.0
3.052303448613247,_all,5,303,590.3724351242262,48.0
1.677910919442327,_comm,5,303,590.3724351242262,48.0
0.23817236343349502,_inj,5,303,590.3724351242262,48.0
0.9191405690011804,_ncd,5,303,590.3724351242262,48.0
0.012061246039744013,_all,6,303,0.961858893122544,48.0
0.0042674557093105225,_comm,6,303,0.961858893122544,48.0
0.0003375236992664746,_inj,6,303,0.961858893122544,48.0
0.00549663784640482,_ncd,6,303,0.961858893122544,48.0
0.13278695125858572,_all,7,303,17.58100490110714,48.0
0.09750774256900199,_comm,7,303,17.58100490110714,48.0
0.004827796412015914,_inj,7,303,17.58100490110714,48.0
0.05905851940252103,_ncd,7,303,17.58100490110714,48.0
7.049010327767916,_all,1,301,1056.296841437981,49.0
4.847993780752574,_comm,1,301,1056.296841437981,49.0
0.4938804527368549,_inj,1,301,1056.296841437981,49.0
2.375001926564136,_ncd,1,301,1056.296841437981,49.0
0.7335128177036871,_all,2,301,140.53553766420748,49.0
0.5295390457737262,_comm,2,301,140.53553766420748,49.0
0.048479772038565246,_inj,2,301,140.53553766420748,49.0
0.2491908081887452,_ncd,2,301,140.53553766420748,49.0
3.4160229220872176,_all,4,301,306.37242685009466,49.0
2.145139056425872,_comm,4,301,306.37242685009466,49.0
0.3003191571617606,_inj,4,301,306.37242685009466,49.0
1.2963576537558938,_ncd,4,301,306.37242685009466,49.0
3.1883439874898394,_all,5,301,585.8189469083627,49.0
1.3851181871943254,_comm,5,301,585.8189469083627,49.0
0.22500990848555583,_inj,5,301,585.8189469083627,49.0
1.2710616390792906,_ncd,5,301,585.8189469083627,49.0
0.006702213075419692,_all,6,301,1.485353104868851,49.0
0.0029429852341402636,_comm,6,301,1.485353104868851,49.0
0.0006269362917080115,_inj,6,301,1.485353104868851,49.0
0.0026037936196849657,_ncd,6,301,1.485353104868851,49.0
0.25490913127975384,_all,7,301,22.084576910447225,49.0
0.18693684097064242,_comm,7,301,22.084576910447225,49.0
0.008635269756282902,_inj,7,301,22.084576910447225,49.0
0.0682344797954093,_ncd,7,301,22.084576910447225,49.0
23.471777165483577,_all,1,302,3060.6264507465785,49.0
17.440080991126884,_comm,1,302,3060.6264507465785,49.0
1.4741205152085386,_inj,1,302,3060.6264507465785,49.0
4.754953205824914,_ncd,1,302,3060.6264507465785,49.0
3.4027063512666342,_all,2,302,503.729961995653,49.0
1.5477395170405406,_comm,2,302,503.729961995653,49.0
0.1346049444808763,_inj,2,302,503.729961995653,49.0
1.2057305734414536,_ncd,2,302,503.729961995653,49.0
13.885427052542926,_all,4,302,903.514820124125,49.0
9.158924952536124,_comm,4,302,903.514820124125,49.0
1.1440711102086247,_inj,4,302,903.514820124125,49.0
2.5717498685128977,_ncd,4,302,903.514820124125,49.0
6.889118194334152,_all,5,302,1317.3931558950349,49.0
4.686033778953033,_comm,5,302,1317.3931558950349,49.0
0.37611263508408493,_inj,5,302,1317.3931558950349,49.0
2.326401664468344,_ncd,5,302,1317.3931558950349,49.0
0.023500957133332334,_all,6,302,7.106241377577823,49.0
0.01930884078747058,_comm,6,302,7.106241377577823,49.0
0.0025159570045694066,_inj,6,302,7.106241377577823,49.0
0.013744155571963873,_ncd,6,302,7.106241377577823,49.0
3.2779326512475393,_all,7,302,328.88227135418794,49.0
1.9336287269482908,_comm,7,302,328.88227135418794,49.0
0.10350599974924797,_inj,7,302,328.88227135418794,49.0
0.5882846777777836,_ncd,7,302,328.88227135418794,49.0
7.061444445067431,_all,1,303,1093.8423183959471,49.0
4.239661797929864,_comm,1,303,1093.8423183959471,49.0
0.5531694340067418,_inj,1,303,1093.8423183959471,49.0
2.2584500797576847,_ncd,1,303,1093.8423183959471,49.0
1.2292609563640822,_all,2,303,245.7038619118872,49.0
0.9549881123701457,_comm,2,303,245.7038619118872,49.0
0.1091424406198431,_inj,2,303,245.7038619118872,49.0
0.4473706346514884,_ncd,2,303,245.7038619118872,49.0
3.093061962075372,_all,4,303,239.22315756560403,49.0
2.1362164455167942,_comm,4,303,239.22315756560403,49.0
0.2743737779752173,_inj,4,303,239.22315756560403,49.0
0.8379701774567719,_ncd,4,303,239.22315756560403,49.0
2.362084579332875,_all,5,303,590.3724351242262,49.0
2.0045092065978793,_comm,5,303,590.3724351242262,49.0
0.2797249998824858,_inj,5,303,590.3724351242262,49.0
0.8712952718468592,_ncd,5,303,590.3724351242262,49.0
0.008808014823168139,_all,6,303,0.961858893122544,49.0
0.0029676040482326522,_comm,6,303,0.961858893122544,49.0
0.0011324155513837593,_inj,6,303,0.961858893122544,49.0
0.0012631610170471188,_ncd,6,303,0.961858893122544,49.0
0.22454115581033224,_all,7,303,17.58100490110714,49.0
0.12119891707104494,_comm,7,303,17.58100490110714,49.0
0.008378274222563924,_inj,7,303,17.58100490110714,49.0
0.04985322358025142,_ncd,7,303,17.58100490110714,49.0
8.054683809249829,_all,1,301,1056.296841437981,50.0
4.08679050896754,_comm,1,301,1056.296841437981,50.0
0.5240710839328111,_inj,1,301,1056.296841437981,50.0
2.268669490163304,_ncd,1,301,1056.296841437981,50.0
0.8065404980021252,_all,2,301,140.53553766420748,50.0
0.5453691142587199,_comm,2,301,140.53553766420748,50.0
0.038324723273980246,_inj,2,301,140.53553766420748,50.0
0.18548214174697492,_ncd,2,301,140.53553766420748,50.0
3.26651459003436,_all,4,301,306.37242685009466,50.0
3.339297280750001,_comm,4,301,306.37242685009466,50.0
0.3360725697087834,_inj,4,301,306.37242685009466,50.0
1.3415801442942314,_ncd,4,301,306.37242685009466,50.0
2.936317950226075,_all,5,301,585.8189469083627,50.0
1.5638219387343886,_comm,5,301,585.8189469083627,50.0
0.275044981040045,_inj,5,301,585.8189469083627,50.0
1.2685395211854429,_ncd,5,301,585.8189469083627,50.0
0.0061595339860052705,_all,6,301,1.485353104868851,50.0
0.0030691162481049196,_comm,6,301,1.485353104868851,50.0
0.00048661350960323277,_inj,6,301,1.485353104868851,50.0
0.0019354440943318083,_ncd,6,301,1.485353104868851,50.0
0.0879370185959661,_all,7,301,22.084576910447225,50.0
0.054986594530282054,_comm,7,301,22.084576910447225,50.0
0.0036028586225177604,_inj,7,301,22.084576910447225,50.0
0.03792991100283561,_ncd,7,301,22.084576910447225,50.0
24.901125235591763,_all,1,302,3060.6264507465785,50.0
21.211418797526704,_comm,1,302,3060.6264507465785,50.0
1.2368182381820707,_inj,1,302,3060.6264507465785,50.0
5.596360882112686,_ncd,1,302,3060.6264507465785,50.0
3.1252384263990796,_all,2,302,503.729961995653,50.0
2.504249788384587,_comm,2,302,503.729961995653,50.0
0.12707138726272965,_inj,2,302,503.729961995653,50.0
0.7230915675296959,_ncd,2,302,503.729961995653,50.0
13.293865724095557,_all,4,302,903.514820124125,50.0
9.276935039904926,_comm,4,302,903.514820124125,50.0
0.8036078011577842,_inj,4,302,903.514820124125,50.0
2.417357722711245,_ncd,4,302,903.514820124125,50.0
6.676686875425357,_all,5,302,1317.3931558950349,50.0
4.5885683045272225,_comm,5,302,1317.3931558950349,50.0
0.43289791449844117,_inj,5,302,1317.3931558950349,50.0
2.06554409510686,_ncd,5,302,1317.3931558950349,50.0
0.0165514716322023,_all,6,302,7.106241377577823,50.0
0.013934449948134843,_comm,6,302,7.106241377577823,50.0
0.002497403491169342,_inj,6,302,7.106241377577823,50.0
0.01122885380738003,_ncd,6,302,7.106241377577823,50.0
1.3002962888416678,_all,7,302,328.88227135418794,50.0
0.9138798463412874,_comm,7,302,328.88227135418794,50.0
0.03986885025944583,_inj,7,302,328.88227135418794,50.0
0.3980730969995027,_ncd,7,302,328.88227135418794,50.0
6.978692135855497,_all,1,303,1093.8423183959471,50.0
4.89510322636769,_comm,1,303,1093.8423183959471,50.0
0.7076912178761879,_inj,1,303,1093.8423183959471,50.0
2.581945191837577,_ncd,1,303,1093.8423183959471,50.0
1.3136150718003705,_all,2,303,245.7038619118872,50.0
0.6547239428029517,_comm,2,303,245.7038619118872,50.0
0.08472861733760333,_inj,2,303,245.7038619118872,50.0
0.2916415681589738,_ncd,2,303,245.7038619118872,50.0
3.447882504962626,_all,4,303,239.22315756560403,50.0
1.7554222934981902,_comm,4,303,239.22315756560403,50.0
0.37644705758511793,_inj,4,303,239.22315756560403,50.0
0.8960547266248812,_ncd,4,303,239.22315756560403,50.0
2.8887738482278773,_all,5,303,590.3724351242262,50.0
1.56984568499926,_comm,5,303,590.3724351242262,50.0
0.3397581161133423,_inj,5,303,590.3724351242262,50.0
1.2690999422726401,_ncd,5,303,590.3724351242262,50.0
0.005243162435033042,_all,6,303,0.961858893122544,50.0
0.0017089537352485218,_comm,6,303,0.961858893122544,50.0
0.0002840114002170405,_inj,6,303,0.961858893122544,50.0
0.001520681253011734,_ncd,6,303,0.961858893122544,50.0
0.13305149057135465,_all,7,303,17.58100490110714,50.0
0.04548952091711747,_comm,7,303,17.58100490110714,50.0
0.0031889387683425065,_inj,7,303,17.58100490110714,50.0
0.026897152859967,_ncd,7,303,17.58100490110714,50.0
7.9117971685185395,_all,1,301,1056.296841437981,51.0
4.256579825452654,_comm,1,301,1056.296841437981,51.0
0.6231160167971183,_inj,1,301,1056.296841437981,51.0
2.253371303107234,_ncd,1,301,1056.296841437981,51.0
0.960519533231994,_all,2,301,140.53553766420748,51.0
0.556645774122141,_comm,2,301,140.53553766420748,51.0
0.048641694098442864,_inj,2,301,140.53553766420748,51.0
0.1911572765346777,_ncd,2,301,140.53553766420748,51.0
3.777900781619603,_all,4,301,306.37242685009466,51.0
1.9489019533190237,_comm,4,301,306.37242685009466,51.0
0.19166460714081418,_inj,4,301,306.37242685009466,51.0
1.1868313443887601,_ncd,4,301,306.37242685009466,51.0
3.0366880412699766,_all,5,301,585.8189469083627,51.0
1.2885042083467955,_comm,5,301,585.8189469083627,51.0
0.30587714301046964,_inj,5,301,585.8189469083627,51.0
1.1406060950498833,_ncd,5,301,585.8189469083627,51.0
0.008290754276838924,_all,6,301,1.485353104868851,51.0
0.0039054699430473463,_comm,6,301,1.485353104868851,51.0
0.000569097673561432,_inj,6,301,1.485353104868851,51.0
0.0025445488988238363,_ncd,6,301,1.485353104868851,51.0
0.15922680833326322,_all,7,301,22.084576910447225,51.0
0.09937870295772955,_comm,7,301,22.084576910447225,51.0
0.00744178561510109,_inj,7,301,22.084576910447225,51.0
0.03365669744905799,_ncd,7,301,22.084576910447225,51.0
23.660622235010344,_all,1,302,3060.6264507465785,51.0
17.968703934963074,_comm,1,302,3060.6264507465785,51.0
1.338938559766777,_inj,1,302,3060.6264507465785,51.0
5.682143643109998,_ncd,1,302,3060.6264507465785,51.0
3.3211301089152796,_all,2,302,503.729961995653,51.0
1.5137589433663405,_comm,2,302,503.729961995653,51.0
0.14235619994020446,_inj,2,302,503.729961995653,51.0
1.023893473778112,_ncd,2,302,503.729961995653,51.0
13.025622039885606,_all,4,302,903.514820124125,51.0
8.645304438525468,_comm,4,302,903.514820124125,51.0
0.9817143302005327,_inj,4,302,903.514820124125,51.0
2.579865406128329,_ncd,4,302,903.514820124125,51.0
7.644845413166458,_all,5,302,1317.3931558950349,51.0
4.721382368380688,_comm,5,302,1317.3931558950349,51.0
0.3497112810927935,_inj,5,302,1317.3931558950349,51.0
2.187981550516361,_ncd,5,302,1317.3931558950349,51.0
0.01782243834756993,_all,6,302,7.106241377577823,51.0
0.014585611339840683,_comm,6,302,7.106241377577823,51.0
0.0013142499091166571,_inj,6,302,7.106241377577823,51.0
0.009816405969259276,_ncd,6,302,7.106241377577823,51.0
1.818587852447675,_all,7,302,328.88227135418794,51.0
0.760711505998805,_comm,7,302,328.88227135418794,51.0
0.10247845012059557,_inj,7,302,328.88227135418794,51.0
0.4663699425739967,_ncd,7,302,328.88227135418794,51.0
7.550729685285964,_all,1,303,1093.8423183959471,51.0
4.524627488827587,_comm,1,303,1093.8423183959471,51.0
0.7282491227432925,_inj,1,303,1093.8423183959471,51.0
2.2899182213479072,_ncd,1,303,1093.8423183959471,51.0
1.388727185906851,_all,2,303,245.7038619118872,51.0
0.91000896896133,_comm,2,303,245.7038619118872,51.0
0.09366377770827779,_inj,2,303,245.7038619118872,51.0
0.5624292955334691,_ncd,2,303,245.7038619118872,51.0
3.8093866866725854,_all,4,303,239.22315756560403,51.0
1.736018541334479,_comm,4,303,239.22315756560403,51.0
0.24159443564998148,_inj,4,303,239.22315756560403,51.0
0.8581530024302237,_ncd,4,303,239.22315756560403,51.0
2.9312068184975497,_all,5,303,590.3724351242262,51.0
1.3733150555057616,_comm,5,303,590.3724351242262,51.0
0.18359790498822987,_inj,5,303,590.3724351242262,51.0
1.0810271067825157,_ncd,5,303,590.3724351242262,51.0
0.004433641479049094,_all,6,303,0.961858893122544,51.0
0.0026853487284934125,_comm,6,303,0.961858893122544,51.0
0.0005314774691192231,_inj,6,303,0.961858893122544,51.0
0.0016984145016378414,_ncd,6,303,0.961858893122544,51.0
0.16613535379387886,_all,7,303,17.58100490110714,51.0
0.06796855722204298,_comm,7,303,17.58100490110714,51.0
0.003360885992721329,_inj,7,303,17.58100490110714,51.0
0.024538688911491528,_ncd,7,303,17.58100490110714,51.0
7.982954550245175,_all,1,301,1056.296841437981,52.0
4.450104480169119,_comm,1,301,1056.296841437981,52.0
0.6444124089784551,_inj,1,301,1056.296841437981,52.0
2.2556936035380915,_ncd,1,301,1056.296841437981,52.0
0.7842631829972307,_all,2,301,140.53553766420748,52.0
0.48797617226508766,_comm,2,301,140.53553766420748,52.0
0.034803616597345745,_inj,2,301,140.53553766420748,52.0
0.16695787264476294,_ncd,2,301,140.53553766420748,52.0
3.613131334064085,_all,4,301,306.37242685009466,52.0
2.7198159675455496,_comm,4,301,306.37242685009466,52.0
0.2452456678785517,_inj,4,301,306.37242685009466,52.0
1.1482045241815368,_ncd,4,301,306.37242685009466,52.0
3.6393839300274324,_all,5,301,585.8189469083627,52.0
1.8660694265335567,_comm,5,301,585.8189469083627,52.0
0.2548542494202625,_inj,5,301,585.8189469083627,52.0
1.2882327691585422,_ncd,5,301,585.8189469083627,52.0
0.007991516857034009,_all,6,301,1.485353104868851,52.0
0.006384313115462157,_comm,6,301,1.485353104868851,52.0
0.001028225485680371,_inj,6,301,1.485353104868851,52.0
0.003857636938208607,_ncd,6,301,1.485353104868851,52.0
0.09300019590821848,_all,7,301,22.084576910447225,52.0
0.048924762371310666,_comm,7,301,22.084576910447225,52.0
0.0020745896407374153,_inj,7,301,22.084576910447225,52.0
0.02456615990192606,_ncd,7,301,22.084576910447225,52.0
23.913404244176718,_all,1,302,3060.6264507465785,52.0
18.03885991333971,_comm,1,302,3060.6264507465785,52.0
1.5370784981872891,_inj,1,302,3060.6264507465785,52.0
4.782089783303842,_ncd,1,302,3060.6264507465785,52.0
