value,cause,race,county,draws
0.3120451199035542,inj,7,302,50
1.9133812679183329,ncd,7,302,50
13.958738044850657,all,all,303,50
7.367052077599432,comm,all,303,50
1.1773240490636134,inj,all,303,50
4.9184884073706625,ncd,all,303,50
6.193597822702126,all,1,303,50
3.2834069672039337,comm,1,303,50
0.5649187480529902,inj,1,303,50
2.370137156687894,ncd,1,303,50
4.8331508217356385,all,2,303,50
2.763484138518672,comm,2,303,50
0.4310735820602759,inj,2,303,50
1.3386055543686584,ncd,2,303,50
0.0714800526328288,all,3,303,50
0.0244742535077966,comm,3,303,50
0.0043428769723871,inj,3,303,50
0.0332993314925584,ncd,3,303,50
0.1079664731001622,all,4,303,50
0.0716356233935518,comm,4,303,50
0.0054922131006511,inj,4,303,50
0.0324989123016327,ncd,4,303,50
2.1316658749575628,all,7,303,50
1.2828146008915238,comm,7,303,50
0.1841652953714437,inj,7,303,50
0.7244071640148176,ncd,7,303,50
14.54312065560899,all,all,301,51
8.062683321807992,comm,all,301,51
1.08752762500853,inj,all,301,51
5.19019020248618,ncd,all,301,51
7.0110712921434395,all,1,301,51
3.558743136887758,comm,1,301,51
0.5725583149625124,inj,1,301,51
2.7087262788370388,ncd,1,301,51
6.962460336230457,all,2,301,51
4.366803837350552,comm,2,301,51
0.5318260545254643,inj,2,301,51
1.993455397132337,ncd,2,301,51
0.050381291252816,all,3,301,51
0.0168030609953134,comm,3,301,51
0.0026976722366412,inj,3,301,51
0.0198938232588016,ncd,3,301,51
0.1534041754306609,all,4,301,51
0.0955816357698973,comm,4,301,51
0.0083807943510272,inj,4,301,51
0.0593045151690786,ncd,4,301,51
1.0978228178285252,all,7,301,51
0.6516942618782595,comm,7,301,51
0.0846495240728172,inj,7,301,51
0.4296889018103214,ncd,7,301,51
40.24830970674977,all,all,302,51
25.812958860898252,comm,all,302,51
3.0519917241262724,inj,all,302,51
14.130916542431995,ncd,all,302,51
15.220041796011085,all,1,302,51
7.911703414511826,comm,1,302,51
1.1907847724398817,inj,1,302,51
5.957685398845132,ncd,1,302,51
22.109363703644593,all,2,302,51
16.696370889611938,comm,2,302,51
1.8807467536350595,inj,2,302,51
5.875737350457532,ncd,2,302,51
0.025801890227151,all,3,302,51
0.0107053837057609,comm,3,302,51
0.0033591094676122,inj,3,302,51
0.0111687868188862,ncd,3,302,51
1.721672325202703,all,4,302,51
1.195952752830156,comm,4,302,51
0.074467476018213,inj,4,302,51
0.6543802709408477,ncd,4,302,51
4.807203176351937,all,7,302,51
3.1389590106657725,comm,7,302,51
0.325189420908851,inj,7,302,51
1.8772520898069556,ncd,7,302,51
13.91042433850773,all,all,303,51
7.533562807957395,comm,all,303,51
1.1513528499971732,inj,all,303,51
4.901953877695838,ncd,all,303,51
6.210777339895934,all,1,303,51
3.1738610387805943,comm,1,303,51
0.5141288899412223,inj,1,303,51
2.414349148973115,ncd,1,303,51
4.9245088831457595,all,2,303,51
2.5983816947246416,comm,2,303,51
0.4189172793338323,inj,2,303,51
1.4257249320372738,ncd,2,303,51
0.0666192759393411,all,3,303,51
0.0158644639313413,comm,3,303,51
0.0044006861410254,inj,3,303,51
0.029694156348633,ncd,3,303,51
0.1451616957796305,all,4,303,51
0.092416857936685,comm,4,303,51
0.0074939896683462,inj,4,303,51
0.0450739915754131,ncd,4,303,51
1.9196339657880244,all,7,303,51
1.2854747794816883,comm,7,303,51
0.165765047150266,inj,7,303,51
0.7986648413802256,ncd,7,303,51
14.53225357049214,all,all,301,52
8.206323066938912,comm,all,301,52
1.1201451708118269,inj,all,301,52
5.2162424368658575,ncd,all,301,52
7.247889578785658,all,1,301,52
3.5985000723813574,comm,1,301,52
0.5868230823843863,inj,1,301,52
2.861736330758781,ncd,1,301,52
6.860919310467428,all,2,301,52
4.463129501755019,comm,2,301,52
0.5711097319426202,inj,2,301,52
1.8988482843000556,ncd,2,301,52
0.0346545607372423,all,3,301,52
0.0122066527643971,comm,3,301,52
0.0033835452736187,inj,3,301,52
0.0146375834156057,ncd,3,301,52
0.152779919027071,all,4,301,52
0.0867352353074944,comm,4,301,52
0.0090681415797719,inj,4,301,52
0.0501652754598932,ncd,4,301,52
1.1581502979613882,all,7,301,52
0.7470147277470532,comm,7,301,52
0.081747397096538,inj,7,301,52
0.4059143426853553,ncd,7,301,52
40.01127404296702,all,all,302,52
25.855041506857052,comm,all,302,52
3.0225133423321675,inj,all,302,52
14.150109836790069,ncd,all,302,52
15.635402288794786,all,1,302,52
8.596046656072572,comm,1,302,52
1.2138563521149164,inj,1,302,52
6.173387658267009,ncd,1,302,52
21.932313596743004,all,2,302,52
16.296499220671347,comm,2,302,52
1.9164776627734708,inj,2,302,52
5.7134758315179335,ncd,2,302,52
0.0249879109218268,all,3,302,52
0.0102315580376202,comm,3,302,52
0.0039957665802431,inj,3,302,52
0.0078581439294288,ncd,3,302,52
1.4833232715396765,all,4,302,52
1.0378937056752322,comm,4,302,52
0.0758374573444818,inj,4,302,52
0.561778104406447,ncd,4,302,52
5.360328918918861,all,7,302,52
3.5306404954926576,comm,7,302,52
0.3408136602134324,inj,7,302,52
1.9776440570224352,ncd,7,302,52
14.00087411872897,all,all,303,52
7.300737421843435,comm,all,303,52
1.1930327555177442,inj,all,303,52
4.888551084711263,ncd,all,303,52
6.379844091927504,all,1,303,52
3.3854740503222733,comm,1,303,52
0.5549972017483383,inj,1,303,52
2.50286175419217,ncd,1,303,52
4.957798231765069,all,2,303,52
2.87890643627845,comm,2,303,52
0.5005112336618668,inj,2,303,52
1.363675290455166,ncd,2,303,52
0.0518532794373697,all,3,303,52
0.011024300277919,comm,3,303,52
0.0030550922837575,inj,3,303,52
0.0206834505290083,ncd,3,303,52
0.1275818780929943,all,4,303,52
0.0739563572934874,comm,4,303,52
0.0079017070050803,inj,4,303,52
0.0489572248827309,ncd,4,303,52
2.282607579693144,all,7,303,52
1.6807831779299034,comm,7,303,52
0.207379593002476,inj,7,303,52
0.8069054606621436,ncd,7,303,52
14.623075730357538,all,all,301,53
8.045084311331266,comm,all,301,53
1.1058093712308388,inj,all,301,53
5.26931122024625,ncd,all,301,53
6.997286339985671,all,1,301,53
3.301949629128366,comm,1,301,53
0.5801833233419642,inj,1,301,53
2.7073897332056287,ncd,1,301,53
7.289320805104763,all,2,301,53
4.108953562311549,comm,2,301,53
0.5723791514319921,inj,2,301,53
2.0057117284529475,ncd,2,301,53
0.0688236084878475,all,3,301,53
0.0156685010684247,comm,3,301,53
0.0045353719723004,inj,3,301,53
0.0248378482035647,ncd,3,301,53
0.2000509342384197,all,4,301,53
0.1482479024037329,comm,4,301,53
0.0118271946320554,inj,4,301,53
0.0644067341446487,ncd,4,301,53
1.0491363930841218,all,7,301,53
0.6803801218053077,comm,7,301,53
0.0745529773589168,inj,7,301,53
0.3762088906528098,ncd,7,301,53
40.11474975683713,all,all,302,53
24.908479343213127,comm,all,302,53
2.9876303356490643,inj,all,302,53
13.993498830950353,ncd,all,302,53
15.071955281070853,all,1,302,53
8.13688169942278,comm,1,302,53
1.164945991104163,inj,1,302,53
5.905311420192061,ncd,1,302,53
22.265456245696676,all,2,302,53
16.086432039598506,comm,2,302,53
1.9773379779313816,inj,2,302,53
5.97659354678859,ncd,2,302,53
0.0295159829487811,all,3,302,53
0.0148022874177998,comm,3,302,53
0.0032685198598524,inj,3,302,53
0.0137464548141629,ncd,3,302,53
2.1797329782509727,all,4,302,53
1.3746597212895155,comm,4,302,53
0.1163742239786154,inj,4,302,53
0.7948816725431997,ncd,4,302,53
4.817526124704767,all,7,302,53
2.953126439972818,comm,7,302,53
0.2933362557621154,inj,7,302,53
1.7824220232475634,ncd,7,302,53
13.905754469185702,all,all,303,53
7.310677402285067,comm,all,303,53
1.1615044499796163,inj,all,303,53
4.875180983783402,ncd,all,303,53
6.17578007763877,all,1,303,53
3.2334797619173608,comm,1,303,53
0.547435515031902,inj,1,303,53
2.394871691279149,ncd,1,303,53
5.1396896992780965,all,2,303,53
2.863248868349222,comm,2,303,53
0.4229478626369978,inj,2,303,53
1.3958855717486989,ncd,2,303,53
0.0858706476169851,all,3,303,53
0.0215158334995047,comm,3,303,53
0.0043777453771426,inj,3,303,53
0.0348795223176663,ncd,3,303,53
0.1535510128415005,all,4,303,53
0.1339922068634754,comm,4,303,53
0.0081514061867831,inj,4,303,53
0.0634529743158906,ncd,4,303,53
2.049511916361865,all,7,303,53
1.2957823817323997,comm,7,303,53
0.1790177033196217,inj,7,303,53
0.6543011736003151,ncd,7,303,53
14.75177095573314,all,all,301,54
8.15920334938806,comm,all,301,54
1.1282869593433735,inj,all,301,54
5.221783845500699,ncd,all,301,54
7.041191100840644,all,1,301,54
3.5168558733058295,comm,1,301,54
0.5640029703731467,inj,1,301,54
2.775186554361832,ncd,1,301,54
6.964708804109799,all,2,301,54
4.044678239167449,comm,2,301,54
0.5299485117633769,inj,2,301,54
1.866600105325393,ncd,2,301,54
0.0398019837817461,all,3,301,54
0.0103453824782099,comm,3,301,54
0.0032622321536729,inj,3,301,54
0.0188787516497271,ncd,3,301,54
0.1656948248299121,all,4,301,54
0.1199489942464383,comm,4,301,54
0.0114576308725777,inj,4,301,54
0.0649052099747892,ncd,4,301,54
1.096529726935539,all,7,301,54
0.6009658195618902,comm,7,301,54
0.0841909333413323,inj,7,301,54
0.4193745805189733,ncd,7,301,54
40.12171430148914,all,all,302,54
25.77008281307629,comm,all,302,54
3.035732574303673,inj,all,302,54
14.13974338412554,ncd,all,302,54
15.061200552365053,all,1,302,54
7.803122135027944,comm,1,302,54
1.1322518666884736,inj,1,302,54
5.8961846670610045,ncd,1,302,54
21.49748983245024,all,2,302,54
15.147345346000366,comm,2,302,54
1.981786490879949,inj,2,302,54
5.727628016548018,ncd,2,302,54
0.0195881364155083,all,3,302,54
0.0109539647352536,comm,3,302,54
0.0020811460993367,inj,3,302,54
0.0097774367406832,ncd,3,302,54
2.287413042046758,all,4,302,54
1.3394202061732994,comm,4,302,54
0.1165060875418035,inj,4,302,54
0.7640507012533804,ncd,4,302,54
5.257022130755461,all,7,302,54
2.8979958726363315,comm,7,302,54
0.3342347681527108,inj,7,302,54
1.967561338476432,ncd,7,302,54
13.835328388911094,all,all,303,54
7.427849167858668,comm,all,303,54
1.145884404061756,inj,all,303,54
4.881947909049621,ncd,all,303,54
6.173249171817415,all,1,303,54
3.2706022364413614,comm,1,303,54
0.5558040092580412,inj,1,303,54
2.384827543961393,ncd,1,303,54
4.867423604019901,all,2,303,54
2.6179347385655776,comm,2,303,54
0.4497030468483572,inj,2,303,54
1.346616360576388,ncd,2,303,54
0.0515879598616692,all,3,303,54
0.012186601991642,comm,3,303,54
0.0045127895945461,inj,3,303,54
0.023944268755106,ncd,3,303,54
0.1592953333583172,all,4,303,54
0.1048628025682198,comm,4,303,54
0.0088429542834818,inj,4,303,54
0.0575578166962148,ncd,4,303,54
2.205401978714434,all,7,303,54
1.2307046333299256,comm,7,303,54
0.2311363376065417,inj,7,303,54
0.9163511957309805,ncd,7,303,54
14.757595685398814,all,all,301,55
7.722391653722781,comm,all,301,55
1.1315039593889566,inj,all,301,55
5.205002799458941,ncd,all,301,55
7.011684688346025,all,1,301,55
3.810613718120944,comm,1,301,55
0.561780615943251,inj,1,301,55
2.8186944808923924,ncd,1,301,55
6.872658456252343,all,2,301,55
4.197853526502135,comm,2,301,55
0.6429412347196887,inj,2,301,55
1.9474769207519635,ncd,2,301,55
0.0468508679929542,all,3,301,55
0.0195133388937901,comm,3,301,55
0.0039942262160998,inj,3,301,55
0.0290269645713221,ncd,3,301,55
0.1979488427863688,all,4,301,55
0.1105435374559136,comm,4,301,55
0.0148067745907977,inj,4,301,55
0.0772105424876921,ncd,4,301,55
1.0806890380868013,all,7,301,55
0.6913990767868767,comm,7,301,55
0.0758979021516845,inj,7,301,55
0.4572515202142705,ncd,7,301,55
40.1839168554069,all,all,302,55
25.77054707015016,comm,all,302,55
3.056320607077055,inj,all,302,55
14.16542658317802,ncd,all,302,55
15.256452225236478,all,1,302,55
8.12847773214686,comm,1,302,55
1.216426885636844,inj,1,302,55
5.9996745060595185,ncd,1,302,55
22.180528786367883,all,2,302,55
15.86505672647667,comm,2,302,55
1.9919150961611836,inj,2,302,55
5.868892619391354,ncd,2,302,55
0.039144762943522,all,3,302,55
0.026893503467362,comm,3,302,55
0.0049793732665113,inj,3,302,55
0.0137595502997445,ncd,3,302,55
2.069284216790621,all,4,302,55
1.65387736184952,comm,4,302,55
0.1034786577620385,inj,4,302,55
0.8376352707634888,ncd,4,302,55
5.118998508984343,all,7,302,55
3.243090888660937,comm,7,302,55
0.2884223802866313,inj,7,302,55
1.8993824653238316,ncd,7,302,55
13.882906917920415,all,all,303,55
7.56774477765203,comm,all,303,55
1.179015790734011,inj,all,303,55
4.9085901416357025,ncd,all,303,55
6.1551707969235885,all,1,303,55
3.344850575454995,comm,1,303,55
0.5541179708429602,inj,1,303,55
2.4552569381770084,ncd,1,303,55
4.9152412563449674,all,2,303,55
2.721626188270845,comm,2,303,55
0.4257204964892698,inj,2,303,55
1.3726802638950684,ncd,2,303,55
0.0798015238498421,all,3,303,55
0.0190256618703183,comm,3,303,55
0.0073395347424319,inj,3,303,55
0.0316272975552452,ncd,3,303,55
0.1961292823379885,all,4,303,55
0.1019334508516997,comm,4,303,55
0.0114825180925662,inj,4,303,55
0.0627834324653783,ncd,4,303,55
2.193356175500542,all,7,303,55
1.6254981340638528,comm,7,303,55
0.2157447390505835,inj,7,303,55
0.7639254922237981,ncd,7,303,55
14.767394829968056,all,all,301,56
8.509247379925432,comm,all,301,56
1.1484389204132377,inj,all,301,56
5.192728463128353,ncd,all,301,56
7.056927568030328,all,1,301,56
3.329805700510898,comm,1,301,56
0.615079028059902,inj,1,301,56
2.7474574057120957,ncd,1,301,56
6.893909026931032,all,2,301,56
3.928614077961003,comm,2,301,56
0.5217672957680795,inj,2,301,56
1.9142335753515365,ncd,2,301,56
0.0549571372804016,all,3,301,56
0.0161543171776692,comm,3,301,56
0.0036157477956032,inj,3,301,56
0.0259612239498073,ncd,3,301,56
0.1453282312764938,all,4,301,56
0.0927081798817626,comm,4,301,56
0.0068359339693282,inj,4,301,56
0.0528632086302089,ncd,4,301,56
1.0157251963130811,all,7,301,56
0.5903071075511731,comm,7,301,56
0.0750307574296475,inj,7,301,56
0.3577811423187054,ncd,7,301,56
40.128722455314445,all,all,302,56
25.567572081832303,comm,all,302,56
3.1348938658532135,inj,all,302,56
14.10661274193706,ncd,all,302,56
15.275678307043236,all,1,302,56
8.129428495746605,comm,1,302,56
1.16873019183286,inj,1,302,56
6.0275289290759,ncd,1,302,56
21.845277995317616,all,2,302,56
15.15033228126916,comm,2,302,56
1.7800370486515673,inj,2,302,56
5.691586375839177,ncd,2,302,56
0.0367175990928037,all,3,302,56
0.0170034566185783,comm,3,302,56
0.0030652259117624,inj,3,302,56
0.0178625247124257,ncd,3,302,56
1.553870415174953,all,4,302,56
0.9623220433295776,comm,4,302,56
0.0794950227450568,inj,4,302,56
0.5593542001934646,ncd,4,302,56
4.6103129731846355,all,7,302,56
2.563294700929555,comm,7,302,56
0.2892809164831442,inj,7,302,56
1.5862146304125633,ncd,7,302,56
13.714782770668815,all,all,303,56
7.264395105157954,comm,all,303,56
1.1620707610385774,inj,all,303,56
4.847292877075439,ncd,all,303,56
6.281428023941796,all,1,303,56
3.213216277309252,comm,1,303,56
0.5500650477083244,inj,1,303,56
2.4365379401351466,ncd,1,303,56
4.990347269883317,all,2,303,56
2.4203476090501437,comm,2,303,56
0.3606887594563175,inj,2,303,56
1.354311085438315,ncd,2,303,56
0.0756121786298399,all,3,303,56
0.0178254425016403,comm,3,303,56
0.0048572077170356,inj,3,303,56
0.0372891853265341,ncd,3,303,56
0.1086889787716061,all,4,303,56
0.0832837549039188,comm,4,303,56
0.0069716274628183,inj,4,303,56
0.0446105659711196,ncd,4,303,56
2.118469661873137,all,7,303,56
1.1851420231070655,comm,7,303,56
0.1630939701589663,inj,7,303,56
0.677841762846899,ncd,7,303,56
14.645173529382893,all,all,301,57
8.074198915969925,comm,all,301,57
1.0901450332538405,inj,all,301,57
5.196020948311735,ncd,all,301,57
7.047499366036427,all,1,301,57
3.4963069563645037,comm,1,301,57
0.578584406957763,inj,1,301,57
2.783593625022737,ncd,1,301,57
6.901323933836242,all,2,301,57
4.0199941217473665,comm,2,301,57
0.5579206773914149,inj,2,301,57
1.9189247174528412,ncd,2,301,57
0.0382576200188576,all,3,301,57
0.0180699932086121,comm,3,301,57
0.0050950162319966,inj,3,301,57
0.0213267286271281,ncd,3,301,57
0.1822384559291305,all,4,301,57
0.0996607904194669,comm,4,301,57
0.0091961148173881,inj,4,301,57
0.0540426411173572,ncd,4,301,57
1.0292854251521104,all,7,301,57
0.7545893022177407,comm,7,301,57
0.0760114932291783,inj,7,301,57
0.369366040327073,ncd,7,301,57
40.353403649704,all,all,302,57
25.25201287035921,comm,all,302,57
2.9820241347361627,inj,all,302,57
14.091125483664024,ncd,all,302,57
15.293536562135426,all,1,302,57
8.164587056985814,comm,1,302,57
1.1927007259693023,inj,1,302,57
6.0337625335271525,ncd,1,302,57
21.827591710399364,all,2,302,57
16.26408486647845,comm,2,302,57
1.9011649830086244,inj,2,302,57
5.686015560844715,ncd,2,302,57
0.0225980530447905,all,3,302,57
0.0136922403353503,comm,3,302,57
0.0030253040154443,inj,3,302,57
0.0104713157220229,ncd,3,302,57
1.678229650562166,all,4,302,57
1.298234811341916,comm,4,302,57
0.0858564470247956,inj,4,302,57
0.6354921197322699,ncd,4,302,57
4.588765993677204,all,7,302,57
2.5952728257496034,comm,7,302,57
0.2958357908761961,inj,7,302,57
1.7347426668681944,ncd,7,302,57
13.861187181795996,all,all,303,57
7.316874563117258,comm,all,303,57
1.1654967756799048,inj,all,303,57
4.866536018752769,ncd,all,303,57
6.243683829366188,all,1,303,57
3.3312738299338007,comm,1,303,57
0.5488890673235706,inj,1,303,57
2.4571888728384828,ncd,1,303,57
4.900555690642758,all,2,303,57
2.678181255155686,comm,2,303,57
0.4414541577920047,inj,2,303,57
1.3516464555852734,ncd,2,303,57
0.0566858457274515,all,3,303,57
0.0128486114327907,comm,3,303,57
0.0029335784367444,inj,3,303,57
0.0218640684698771,ncd,3,303,57
0.1314483645869506,all,4,303,57
0.0869671098716896,comm,4,303,57
0.0078316718362032,inj,4,303,57
0.0471096144416847,ncd,4,303,57
1.9590478597416272,all,7,303,57
1.4469577831080347,comm,7,303,57
0.1867745187004726,inj,7,303,57
0.6988545319856192,ncd,7,303,57
14.57590356025894,all,all,301,58
8.010276590330502,comm,all,301,58
1.0972629432358325,inj,all,301,58
5.212470886547856,ncd,all,301,58
6.904384232324278,all,1,301,58
3.59773284901766,comm,1,301,58
0.5808917246180585,inj,1,301,58
2.730803254088021,ncd,1,301,58
6.975623589613325,all,2,301,58
4.271739841095334,comm,2,301,58
0.5367452289668713,inj,2,301,58
1.885905289336384,ncd,2,301,58
0.0441429516052307,all,3,301,58
0.0125162928698045,comm,3,301,58
0.0050059561169324,inj,3,301,58
0.016592006631976,ncd,3,301,58
0.1569670499427628,all,4,301,58
0.1008280308879532,comm,4,301,58
0.0085292971151049,inj,4,301,58
0.0502515008955278,ncd,4,301,58
1.0436550604905932,all,7,301,58
0.7093191911254934,comm,7,301,58
0.0802124487834044,inj,7,301,58
0.3637898478004903,ncd,7,301,58
40.07351216524887,all,all,302,58
25.78200137337721,comm,all,302,58
2.982897104694356,inj,all,302,58
14.168898699566713,ncd,all,302,58
15.073327524044313,all,1,302,58
7.836334184699838,comm,1,302,58
1.1474563059950644,inj,1,302,58
5.91773485678221,ncd,1,302,58
21.501768922392237,all,2,302,58
15.587106322093696,comm,2,302,58
1.910533475548117,inj,2,302,58
5.64981665276034,ncd,2,302,58
0.0202644909064357,all,3,302,58
0.0166778965621353,comm,3,302,58
0.0026067419802619,inj,3,302,58
0.0081890838974447,ncd,3,302,58
1.5908019097651829,all,4,302,58
1.3845474544723362,comm,4,302,58
0.0818226007134959,inj,4,302,58
0.5610794334155211,ncd,4,302,58
4.6981698893846575,all,7,302,58
2.9198299410726936,comm,7,302,58
0.2968131829112175,inj,7,302,58
1.8352618259015951,ncd,7,302,58
14.010443692214023,all,all,303,58
7.199400706051019,comm,all,303,58
1.1827100475486498,inj,all,303,58
4.907984605844817,ncd,all,303,58
6.172380068287533,all,1,303,58
3.1336735115995116,comm,1,303,58
0.5575674098065908,inj,1,303,58
2.4179353335680074,ncd,1,303,58
4.8725062197752385,all,2,303,58
2.4897101798030694,comm,2,303,58
0.4037874422498357,inj,2,303,58
1.3934499272496668,ncd,2,303,58
0.0605967748993375,all,3,303,58
0.0095731368834209,comm,3,303,58
0.0034089143503483,inj,3,303,58
0.0264752419503165,ncd,3,303,58
0.1343771359863461,all,4,303,58
0.0826984677428655,comm,4,303,58
0.0070377307346117,inj,4,303,58
0.0379601659945451,ncd,4,303,58
2.0547515883481053,all,7,303,58
1.324266143957973,comm,7,303,58
0.1717463648752009,inj,7,303,58
0.6602927070255904,ncd,7,303,58
14.680168822313483,all,all,301,59
7.758533183739664,comm,all,301,59
1.140775551983895,inj,all,301,59
5.191396158356121,ncd,all,301,59
7.141478339432295,all,1,301,59
3.5178121264350586,comm,1,301,59
0.5749099410390907,inj,1,301,59
2.760335174829589,ncd,1,301,59
7.206992426113281,all,2,301,59
4.121849324439622,comm,2,301,59
0.5210370683514579,inj,2,301,59
1.98421915141021,ncd,2,301,59
0.0582356117322998,all,3,301,59
0.0202501729447576,comm,3,301,59
0.0042393390883492,inj,3,301,59
0.0297355883922475,ncd,3,301,59
0.1681502736493217,all,4,301,59
0.0971571297906853,comm,4,301,59
0.0091700294926043,inj,4,301,59
0.0516672728687464,ncd,4,301,59
1.0329091523857794,all,7,301,59
0.7194188177710481,comm,7,301,59
0.0669945191249139,inj,7,301,59
0.3911326437958859,ncd,7,301,59
40.358936008760864,all,all,302,59
25.76778239560612,comm,all,302,59
3.034206655001501,inj,all,302,59
14.112095627230447,ncd,all,302,59
15.335598421223642,all,1,302,59
8.023151336907254,comm,1,302,59
1.1607438593969983,inj,1,302,59
6.073373765398689,ncd,1,302,59
21.87935362734837,all,2,302,59
16.22197848656078,comm,2,302,59
1.787420990638432,inj,2,302,59
5.990526979605401,ncd,2,302,59
0.0338205031065036,all,3,302,59
0.0164199083057894,comm,3,302,59
0.0036215713427284,inj,3,302,59
0.0148910640424608,ncd,3,302,59
1.8872518985597817,all,4,302,59
1.2989064114804016,comm,4,302,59
0.0858639472666816,inj,4,302,59
0.6223822846672764,ncd,4,302,59
4.911465988611325,all,7,302,59
3.010502125110576,comm,7,302,59
0.2772419349612827,inj,7,302,59
1.8540889745695264,ncd,7,302,59
13.872207927149365,all,all,303,59
7.3956931100516865,comm,all,303,59
1.1293880125017812,inj,all,303,59
4.868532547848011,ncd,all,303,59
6.312577165006392,all,1,303,59
3.221435163572829,comm,1,303,59
0.5604096096388885,inj,1,303,59
2.438694120976381,ncd,1,303,59
5.083693152251532,all,2,303,59
2.737370560791523,comm,2,303,59
0.4286063664926505,inj,2,303,59
1.3913320546032868,ncd,2,303,59
0.0856423546710093,all,3,303,59
0.0176317175597425,comm,3,303,59
0.0049258261795124,inj,3,303,59
0.0304986268025203,ncd,3,303,59
0.1445203301028928,all,4,303,59
0.0921101029338184,comm,4,303,59
0.0098536058403487,inj,4,303,59
0.0536739308616492,ncd,4,303,59
1.9216662586682007,all,7,303,59
1.611611576854523,comm,7,303,59
0.1813978463606995,inj,7,303,59
0.7615400119683107,ncd,7,303,59
14.71066760785053,all,all,301,60
8.386995538817224,comm,all,301,60
1.1275556264659474,inj,all,301,60
5.27429512070665,ncd,all,301,60
7.063139642896583,all,1,301,60
3.6491702585258383,comm,1,301,60
0.6074627918549023,inj,1,301,60
2.772684297639156,ncd,1,301,60
7.090171511075746,all,2,301,60
4.331034610620365,comm,2,301,60
0.5905373377363073,inj,2,301,60
2.0034995388511243,ncd,2,301,60
0.0635456721037634,all,3,301,60
0.0119013172865094,comm,3,301,60
0.00371401963672,inj,3,301,60
0.0251030118086114,ncd,3,301,60
0.1750088572540786,all,4,301,60
0.1089994571223612,comm,4,301,60
0.0078682684670151,inj,4,301,60
0.0573148654367908,ncd,4,301,60
0.986649907809056,all,7,301,60
0.6042627376847454,comm,7,301,60
0.0754467605956741,inj,7,301,60
0.4102413620933621,ncd,7,301,60
40.552153160953935,all,all,302,60
25.249424911223656,comm,all,302,60
3.034755041115338,inj,all,302,60
14.26384877059867,ncd,all,302,60
15.260095046020982,all,1,302,60
7.86927975811266,comm,1,302,60
1.1842035510187716,inj,1,302,60
6.03284087637974,ncd,1,302,60
22.4641210847016,all,2,302,60
17.199188402849337,comm,2,302,60
1.9314897570933296,inj,2,302,60
5.988913797719592,ncd,2,302,60
0.0303592526858902,all,3,302,60
0.017360185210106,comm,3,302,60
0.0028852410610905,inj,3,302,60
0.0125014458062803,ncd,3,302,60
1.8878596599985955,all,4,302,60
1.184896759709792,comm,4,302,60
0.1058086801331658,inj,4,302,60
0.6459456426972533,ncd,4,302,60
4.705540850749429,all,7,302,60
3.37494337324172,comm,7,302,60
0.3070916501693365,inj,7,302,60
1.8080848830634584,ncd,7,302,60
13.996002536223036,all,all,303,60
7.262168786122214,comm,all,303,60
1.1792256444468434,inj,all,303,60
4.950455033119492,ncd,all,303,60
6.250417251390464,all,1,303,60
3.37682747037708,comm,1,303,60
0.5604022793547255,inj,1,303,60
2.4376683677200184,ncd,1,303,60
5.0581639468766495,all,2,303,60
2.621078619257929,comm,2,303,60
0.43633901689168,inj,2,303,60
1.4309205444810096,ncd,2,303,60
0.0725987626474754,all,3,303,60
0.0246652219965134,comm,3,303,60
0.0047013164743237,inj,3,303,60
0.0332485736915497,ncd,3,303,60
0.1329642685596533,all,4,303,60
0.0999221276694941,comm,4,303,60
0.0097458488544648,inj,4,303,60
0.0483850240709247,ncd,4,303,60
1.8831206235312976,all,7,303,60
1.2307693250976677,comm,7,303,60
0.2061206609934454,inj,7,303,60
0.7268930950120851,ncd,7,303,60
14.688614220340414,all,all,301,61
7.871981350213394,comm,all,301,61
1.1648302006512,inj,all,301,61
5.198443996222805,ncd,all,301,61
7.070222264901095,all,1,301,61
3.4830245987983885,comm,1,301,61
0.5699090253306632,inj,1,301,61
2.7234920175495896,ncd,1,301,61
7.1795374781726675,all,2,301,61
4.540082674717782,comm,2,301,61
0.5877484620778838,inj,2,301,61
1.9843737816499836,ncd,2,301,61
0.0418815881215366,all,3,301,61
0.017367630988014,comm,3,301,61
0.0029969184688009,inj,3,301,61
0.0199647531299588,ncd,3,301,61
0.2011668982947162,all,4,301,61
0.113808323674306,comm,4,301,61
0.010769669560797,inj,4,301,61
0.0707918964890114,ncd,4,301,61
1.0233381228091802,all,7,301,61
0.6928222531350413,comm,7,301,61
0.0785057462607247,inj,7,301,61
0.4014442371187622,ncd,7,301,61
40.10753902880436,all,all,302,61
25.77436390734072,comm,all,302,61
3.029499402657884,inj,all,302,61
14.060511668042391,ncd,all,302,61
15.204330672861932,all,1,302,61
7.909271236608942,comm,1,302,61
1.1754739104365064,inj,1,302,61
5.949279781409973,ncd,1,302,61
22.56172582325772,all,2,302,61
16.15881316589737,comm,2,302,61
1.9659987815145945,inj,2,302,61
5.859248554675847,ncd,2,302,61
0.0316281722618203,all,3,302,61
0.0134164768486088,comm,3,302,61
0.0028787694960913,inj,3,302,61
0.0123103155745988,ncd,3,302,61
2.1586063849681185,all,4,302,61
1.2802793682298474,comm,4,302,61
0.0960254503088687,inj,4,302,61
0.7521877822569644,ncd,4,302,61
4.942400409214884,all,7,302,61
2.986693711069732,comm,7,302,61
0.2926162762941189,inj,7,302,61
1.9177811451680007,ncd,7,302,61
