county,race,sim,value,wt,cause
360,6,0,0.009595442635664524,1.0,1
360,6,0,0.006345466254991665,1.0,2
360,6,0,0.2209118903178245,1.0,3
360,7,0,3.022710768529828,1.0,-1
360,7,0,0.2092523266063218,1.0,1
360,7,0,0.14113176760343157,1.0,2
360,7,0,2.7989485629915025,1.0,3
361,-1,0,136.59519216735902,1.0,-1
361,-1,0,6.834936905669672,1.0,1
361,-1,0,4.687503487801602,1.0,2
361,-1,0,122.88774008862856,1.0,3
361,2,0,2.025735522381901,1.0,-1
361,2,0,0.08332374581326313,1.0,1
361,2,0,0.0540332380544858,1.0,2
361,2,0,1.880019026700357,1.0,3
361,4,0,2.8474565084609558,1.0,-1
361,4,0,0.11851768465972091,1.0,1
361,4,0,0.06322560992084962,1.0,2
361,4,0,2.7411106229083373,1.0,3
361,5,0,128.5473494397328,1.0,-1
361,5,0,6.638816454467379,1.0,1
361,5,0,4.3314929309461805,1.0,2
361,5,0,115.04113891477762,1.0,3
361,6,0,1.0943812263342239,1.0,-1
361,6,0,0.042498127736001416,1.0,1
361,6,0,0.02185069103331245,1.0,2
361,6,0,1.0134432837722178,1.0,3
361,7,0,2.3277876710490104,1.0,-1
361,7,0,0.10451876037999498,1.0,1
361,7,0,0.09315011266322716,1.0,2
361,7,0,2.2818941075082937,1.0,3
362,-1,0,469.283728010713,1.0,-1
362,-1,0,27.598380964836863,1.0,1
362,-1,0,18.766463820075472,1.0,2
362,-1,0,424.70811339306846,1.0,3
362,2,0,11.587760738058366,1.0,-1
362,2,0,0.5254984489109206,1.0,1
362,2,0,0.3543361730605153,1.0,2
362,2,0,11.065426168980835,1.0,3
362,4,0,11.330976406891544,1.0,-1
362,4,0,0.4485748192800347,1.0,1
362,4,0,0.2610204794622291,1.0,2
362,4,0,10.694792421212094,1.0,3
362,5,0,439.5263414007523,1.0,-1
362,5,0,26.260364290861563,1.0,1
362,5,0,17.94260320708308,1.0,2
362,5,0,395.2707155928766,1.0,3
362,6,0,0.4232212558945558,1.0,-1
362,6,0,0.020180051616690314,1.0,1
362,6,0,0.01392518885121429,1.0,2
362,6,0,0.4074949804903879,1.0,3
362,7,0,4.724724655428358,1.0,-1
362,7,0,0.2178204993795336,1.0,1
362,7,0,0.2117509509536729,1.0,2
362,7,0,4.42847853331195,1.0,3
363,-1,0,264.2860677615067,1.0,-1
363,-1,0,12.862902881486484,1.0,1
363,-1,0,12.415746282109984,1.0,2
363,-1,0,236.87698773629188,1.0,3
363,2,0,35.2086425268924,1.0,-1
363,2,0,1.3521139605266226,1.0,1
363,2,0,1.2592583592585298,1.0,2
363,2,0,33.25045248570638,1.0,3
363,4,0,21.276487535225908,1.0,-1
363,4,0,1.240144466034783,1.0,1
363,4,0,0.4846926557370541,1.0,2
363,4,0,19.292913233770573,1.0,3
363,5,0,200.36774150897975,1.0,-1
363,5,0,9.500730460331276,1.0,1
363,5,0,9.789944502739944,1.0,2
363,5,0,179.05145520035447,1.0,3
363,6,0,0.2677471415808929,1.0,-1
363,6,0,0.00883509311062128,1.0,1
363,6,0,0.006520534643444739,1.0,2
363,6,0,0.2648418645690985,1.0,3
363,7,0,7.55434007287135,1.0,-1
363,7,0,0.3256001033178986,1.0,1
363,7,0,0.3050735042973899,1.0,2
363,7,0,7.146968226047942,1.0,3
364,-1,0,242.7250013655567,1.0,-1
364,-1,0,10.687823058914134,1.0,1
364,-1,0,16.37909109741846,1.0,2
364,-1,0,217.27386149588474,1.0,3
364,2,0,4.633513901805459,1.0,-1
364,2,0,0.20803401868349766,1.0,1
364,2,0,0.22558511693187241,1.0,2
364,2,0,4.343239199716889,1.0,3
364,4,0,3.848033426008778,1.0,-1
364,4,0,0.19709919669558,1.0,1
364,4,0,0.1034814810223832,1.0,2
364,4,0,3.6457087674632445,1.0,3
364,5,0,232.1633631790917,1.0,-1
364,5,0,10.364996653276709,1.0,1
364,5,0,15.954723067626702,1.0,2
364,5,0,206.44601268622876,1.0,3
364,6,0,0.6422363861928276,1.0,-1
364,6,0,0.024879494346411127,1.0,1
364,6,0,0.0213456572259962,1.0,2
364,6,0,0.5936268048053215,1.0,3
364,7,0,1.6565863175438664,1.0,-1
364,7,0,0.08093574300231586,1.0,1
364,7,0,0.09721805318383982,1.0,2
364,7,0,1.5171336618674276,1.0,3
365,-1,0,45.23445515059845,1.0,-1
365,-1,0,1.9066597418349907,1.0,1
365,-1,0,1.5255696075833383,1.0,2
365,-1,0,41.29116259321511,1.0,3
365,2,0,0.9485233098154717,1.0,-1
365,2,0,0.04398437591602368,1.0,1
365,2,0,0.03584804739640685,1.0,2
365,2,0,0.8314709410327699,1.0,3
365,4,0,3.1283063403683755,1.0,-1
365,4,0,0.1613993428151194,1.0,1
365,4,0,0.08289217111753479,1.0,2
365,4,0,2.955424310129553,1.0,3
365,5,0,40.94647714149506,1.0,-1
365,5,0,1.8290431060735597,1.0,1
365,5,0,1.38038810397855,1.0,2
365,5,0,37.44246879456988,1.0,3
365,6,0,0.14864580025120758,1.0,-1
365,6,0,0.00936584804250206,1.0,1
365,6,0,0.006985384320581705,1.0,2
365,6,0,0.13767413039075097,1.0,3
365,7,0,0.1897467850086977,1.0,-1
365,7,0,0.01056316456539849,1.0,1
365,7,0,0.010603425636809893,1.0,2
365,7,0,0.17631783529138964,1.0,3
366,-1,0,18.409857837661264,1.0,-1
366,-1,0,0.8529139771348029,1.0,1
366,-1,0,0.6264311009543407,1.0,2
366,-1,0,17.037492204140857,1.0,3
366,2,0,0.24269733729337742,1.0,-1
366,2,0,0.012554388465251634,1.0,1
366,2,0,0.01247397935025521,1.0,2
366,2,0,0.23318458819143809,1.0,3
366,4,0,2.396456370311084,1.0,-1
366,4,0,0.14020613640445448,1.0,1
366,4,0,0.07482634518102689,1.0,2
366,4,0,2.2588796603751153,1.0,3
366,5,0,15.788030347344279,1.0,-1
366,5,0,0.7107092844368768,1.0,1
366,5,0,0.5574567856322077,1.0,2
366,5,0,14.644714755495169,1.0,3
366,6,0,0.0604127993507652,1.0,-1
366,6,0,0.0038633391862440657,1.0,1
366,6,0,0.003423478315379588,1.0,2
366,6,0,0.057459362409400354,1.0,3
366,7,0,0.0646926942732873,1.0,-1
366,7,0,0.0035438234431986976,1.0,1
366,7,0,0.003948131444020055,1.0,2
366,7,0,0.060759690220201404,1.0,3
367,-1,0,11.470503455063172,1.0,-1
367,-1,0,0.4174115272448746,1.0,1
367,-1,0,0.37865937936955224,1.0,2
367,-1,0,10.980429411504089,1.0,3
367,2,0,0.04465094810457244,1.0,-1
367,2,0,0.002001236745932763,1.0,1
367,2,0,0.001686086208008623,1.0,2
367,2,0,0.03992072164889983,1.0,3
367,4,0,1.112473896371099,1.0,-1
367,4,0,0.053177494081937365,1.0,1
367,4,0,0.02934594448309229,1.0,2
367,4,0,1.0608223441155482,1.0,3
367,5,0,10.139695359629375,1.0,-1
367,5,0,0.43344661629224446,1.0,1
367,5,0,0.3732788538137332,1.0,2
367,5,0,9.740661253802909,1.0,3
367,6,0,0.06135505647835605,1.0,-1
367,6,0,0.003949773269560262,1.0,1
367,6,0,0.003090642957493471,1.0,2
367,6,0,0.058280850429211474,1.0,3
367,7,0,0.1632213146030281,1.0,-1
367,7,0,0.009295088159452552,1.0,1
367,7,0,0.008738146413244179,1.0,2
367,7,0,0.15156821185661637,1.0,3
368,-1,0,540.9084197399048,1.0,-1
368,-1,0,26.769543309321627,1.0,1
368,-1,0,20.681003428046395,1.0,2
368,-1,0,489.05034110891984,1.0,3
368,2,0,35.011294934796254,1.0,-1
368,2,0,1.6056021574802983,1.0,1
368,2,0,1.0211715817883495,1.0,2
368,2,0,32.81879961586739,1.0,3
368,4,0,30.347033982753594,1.0,-1
368,4,0,1.473987542987661,1.0,1
368,4,0,0.6188512488611413,1.0,2
368,4,0,28.65435881994547,1.0,3
368,5,0,473.6846345637302,1.0,-1
368,5,0,23.559105020380116,1.0,1
368,5,0,18.706436189589503,1.0,2
368,5,0,426.73959460999384,1.0,3
368,6,0,0.7091692466691939,1.0,-1
368,6,0,0.03256190720849655,1.0,1
368,6,0,0.023684269262347762,1.0,2
368,6,0,0.6991504604302902,1.0,3
368,7,0,4.461605650834488,1.0,-1
368,7,0,0.22282234194590889,1.0,1
368,7,0,0.18510122123260397,1.0,2
368,7,0,4.27065286710016,1.0,3
369,-1,0,20.309740464464227,1.0,-1
369,-1,0,0.6965813005622699,1.0,1
369,-1,0,0.6491707146277094,1.0,2
369,-1,0,18.904505954975683,1.0,3
369,2,0,0.169042340417175,1.0,-1
369,2,0,0.006869991621238113,1.0,1
369,2,0,0.006449634270203666,1.0,2
369,2,0,0.16692385026646217,1.0,3
369,4,0,1.9170836451605824,1.0,-1
369,4,0,0.09077453035287075,1.0,1
369,4,0,0.04098039994792677,1.0,2
369,4,0,1.8638369509236294,1.0,3
369,5,0,18.811989850568253,1.0,-1
369,5,0,0.7017922970118206,1.0,1
369,5,0,0.6389111563607967,1.0,2
369,5,0,17.285992964758425,1.0,3
369,6,0,0.04453620453919919,1.0,-1
369,6,0,0.00249652761146149,1.0,1
369,6,0,0.002027511070957659,1.0,2
369,6,0,0.0441819988578351,1.0,3
369,7,0,0.023100066533045097,1.0,-1
369,7,0,0.0012010222022768374,1.0,1
369,7,0,0.001054220670475282,1.0,2
369,7,0,0.023767368159629935,1.0,3
370,-1,0,49.03641315771297,1.0,-1
370,-1,0,2.5992297147860564,1.0,1
370,-1,0,1.6907767880310391,1.0,2
370,-1,0,43.790593688305655,1.0,3
370,2,0,0.6252506067149745,1.0,-1
370,2,0,0.023621421110112565,1.0,1
370,2,0,0.021421257032149237,1.0,2
370,2,0,0.5703837698789666,1.0,3
370,4,0,1.210754258779025,1.0,-1
370,4,0,0.06687420875701805,1.0,1
370,4,0,0.027298862200334582,1.0,2
370,4,0,1.1612023398684423,1.0,3
370,5,0,46.58875516694842,1.0,-1
370,5,0,2.5207844471267737,1.0,1
370,5,0,1.568253573641353,1.0,2
370,5,0,41.42829302708402,1.0,3
370,6,0,0.10161378035807954,1.0,-1
370,6,0,0.007236880369284552,1.0,1
370,6,0,0.005028575928473555,1.0,2
370,6,0,0.10834828637579035,1.0,3
370,7,0,0.6547252750811213,1.0,-1
370,7,0,0.037044805646597255,1.0,1
370,7,0,0.030138025658525722,1.0,2
370,7,0,0.6262644664161855,1.0,3
371,-1,0,22.31923861442431,1.0,-1
371,-1,0,1.3178298635691226,1.0,1
371,-1,0,0.6582390820020702,1.0,2
371,-1,0,20.148235108904625,1.0,3
371,2,0,0.24660942594368085,1.0,-1
371,2,0,0.01502924457830071,1.0,1
371,2,0,0.012375547152493642,1.0,2
371,2,0,0.24389993080109634,1.0,3
371,4,0,1.7408648291602546,1.0,-1
371,4,0,0.10731091564281396,1.0,1
371,4,0,0.03678728429179074,1.0,2
371,4,0,1.5263522953597477,1.0,3
371,5,0,20.392460399578273,1.0,-1
371,5,0,1.2567417240375491,1.0,1
371,5,0,0.6333978021714036,1.0,2
371,5,0,18.38505531529954,1.0,3
371,6,0,0.07029228167825888,1.0,-1
371,6,0,0.0070029483657470274,1.0,1
371,6,0,0.004962862604277792,1.0,2
371,6,0,0.07359644652579615,1.0,3
371,7,0,0.12816356087415604,1.0,-1
371,7,0,0.007824424409529213,1.0,1
371,7,0,0.0057295251477999035,1.0,2
371,7,0,0.118704598578206,1.0,3
