value,cause,race,county,upper,draws
0.0023376082233680963,_unintent,7,303,17.58100490110714,46.0
0.00023526471487552765,inj_trans,7,303,17.58100490110714,46.0
0.15865635769167732,_intent,1,301,1056.296841437981,47.0
0.2830738492581452,_unintent,1,301,1056.296841437981,47.0
0.03069596964749107,inj_trans,1,301,1056.296841437981,47.0
0.012648825823694919,_intent,2,301,140.53553766420748,47.0
0.02429680572604294,_unintent,2,301,140.53553766420748,47.0
0.004563711384033708,inj_trans,2,301,140.53553766420748,47.0
0.04563692567849966,_intent,4,301,306.37242685009466,47.0
0.21536551816615254,_unintent,4,301,306.37242685009466,47.0
0.011925510041267755,inj_trans,4,301,306.37242685009466,47.0
0.051314419049568454,_intent,5,301,585.8189469083627,47.0
0.0882781952060997,_unintent,5,301,585.8189469083627,47.0
0.017196056115018645,inj_trans,5,301,585.8189469083627,47.0
0.0002649937264769752,_intent,6,301,1.485353104868851,47.0
0.0006872771034477403,_unintent,6,301,1.485353104868851,47.0
0.00011139265715090415,inj_trans,6,301,1.485353104868851,47.0
0.0010381795228764288,_intent,7,301,22.084576910447225,47.0
0.002220786441420427,_unintent,7,301,22.084576910447225,47.0
0.0002674258584309214,inj_trans,7,301,22.084576910447225,47.0
0.43650575744006453,_intent,1,302,3060.6264507465785,47.0
0.9207715631791813,_unintent,1,302,3060.6264507465785,47.0
0.07552783507748488,inj_trans,1,302,3060.6264507465785,47.0
0.04933697278071431,_intent,2,302,503.729961995653,47.0
0.11481871661920952,_unintent,2,302,503.729961995653,47.0
0.01134382848157672,inj_trans,2,302,503.729961995653,47.0
0.17699877409714965,_intent,4,302,903.514820124125,47.0
0.7202608165172291,_unintent,4,302,903.514820124125,47.0
0.03747436825645713,inj_trans,4,302,903.514820124125,47.0
0.08264223007919412,_intent,5,302,1317.3931558950349,47.0
0.2343177352808013,_unintent,5,302,1317.3931558950349,47.0
0.02271342884889684,inj_trans,5,302,1317.3931558950349,47.0
0.0016756894011868172,_intent,6,302,7.106241377577823,47.0
0.003156341372190187,_unintent,6,302,7.106241377577823,47.0
0.0002853438622197547,inj_trans,6,302,7.106241377577823,47.0
0.027642503845293546,_intent,7,302,328.88227135418794,47.0
0.04424677514285617,_unintent,7,302,328.88227135418794,47.0
0.006640794218904965,inj_trans,7,302,328.88227135418794,47.0
0.11211795280006225,_intent,1,303,1093.8423183959471,47.0
0.4580751959591229,_unintent,1,303,1093.8423183959471,47.0
0.029678950797910584,inj_trans,1,303,1093.8423183959471,47.0
0.014366889062881395,_intent,2,303,245.7038619118872,47.0
0.073171902485374,_unintent,2,303,245.7038619118872,47.0
0.013073633922381412,inj_trans,2,303,245.7038619118872,47.0
0.04267011559937466,_intent,4,303,239.22315756560403,47.0
0.23107515294839379,_unintent,4,303,239.22315756560403,47.0
0.020317464684049654,inj_trans,4,303,239.22315756560403,47.0
0.04517006504851165,_intent,5,303,590.3724351242262,47.0
0.11293152124823648,_unintent,5,303,590.3724351242262,47.0
0.017849887992678067,inj_trans,5,303,590.3724351242262,47.0
0.00025441890512581736,_intent,6,303,0.961858893122544,47.0
0.00047145037545967506,_unintent,6,303,0.961858893122544,47.0
6.878098560976183e-05,inj_trans,6,303,0.961858893122544,47.0
0.001474044515735762,_intent,7,303,17.58100490110714,47.0
0.0032972255972898556,_unintent,7,303,17.58100490110714,47.0
0.00037306738284053573,inj_trans,7,303,17.58100490110714,47.0
0.14132091360540838,_intent,1,301,1056.296841437981,48.0
0.26862916697658545,_unintent,1,301,1056.296841437981,48.0
0.0402980433833024,inj_trans,1,301,1056.296841437981,48.0
0.008362922118159297,_intent,2,301,140.53553766420748,48.0
0.03793321097212355,_unintent,2,301,140.53553766420748,48.0
0.003975977607599408,inj_trans,2,301,140.53553766420748,48.0
0.049088716172003534,_intent,4,301,306.37242685009466,48.0
0.19456009365339327,_unintent,4,301,306.37242685009466,48.0
0.013791886284267101,inj_trans,4,301,306.37242685009466,48.0
0.047959546039152055,_intent,5,301,585.8189469083627,48.0
0.11842520281997267,_unintent,5,301,585.8189469083627,48.0
0.017583772803872185,inj_trans,5,301,585.8189469083627,48.0
0.00021351442464154124,_intent,6,301,1.485353104868851,48.0
0.0005509800464716909,_unintent,6,301,1.485353104868851,48.0
4.0288104156092406e-05,inj_trans,6,301,1.485353104868851,48.0
0.002744698433031454,_intent,7,301,22.084576910447225,48.0
0.009854744500044426,_unintent,7,301,22.084576910447225,48.0
0.0011198823634636897,inj_trans,7,301,22.084576910447225,48.0
0.2986146035891694,_intent,1,302,3060.6264507465785,48.0
0.7399437458041899,_unintent,1,302,3060.6264507465785,48.0
0.07151349838801307,inj_trans,1,302,3060.6264507465785,48.0
0.03439027696057987,_intent,2,302,503.729961995653,48.0
0.07725841612875292,_unintent,2,302,503.729961995653,48.0
0.012129713746373595,inj_trans,2,302,503.729961995653,48.0
0.18425846068703763,_intent,4,302,903.514820124125,48.0
0.6895010488772468,_unintent,4,302,903.514820124125,48.0
0.04504951580967247,inj_trans,4,302,903.514820124125,48.0
0.09411022741726159,_intent,5,302,1317.3931558950349,48.0
0.2929266992623534,_unintent,5,302,1317.3931558950349,48.0
0.014093538438507079,inj_trans,5,302,1317.3931558950349,48.0
0.0008450437903826393,_intent,6,302,7.106241377577823,48.0
0.004445233054713173,_unintent,6,302,7.106241377577823,48.0
0.00027065376473823,inj_trans,6,302,7.106241377577823,48.0
0.01972817940891255,_intent,7,302,328.88227135418794,48.0
0.07984568464520002,_unintent,7,302,328.88227135418794,48.0
0.011931513282490851,inj_trans,7,302,328.88227135418794,48.0
0.09100037879944171,_intent,1,303,1093.8423183959471,48.0
0.3002787282846639,_unintent,1,303,1093.8423183959471,48.0
0.05613731226430167,inj_trans,1,303,1093.8423183959471,48.0
0.012087678523259128,_intent,2,303,245.7038619118872,48.0
0.05709366894322839,_unintent,2,303,245.7038619118872,48.0
0.007942511479242903,inj_trans,2,303,245.7038619118872,48.0
0.028233073651218955,_intent,4,303,239.22315756560403,48.0
0.29968467872879123,_unintent,4,303,239.22315756560403,48.0
0.013325438560440054,inj_trans,4,303,239.22315756560403,48.0
0.04075292432682392,_intent,5,303,590.3724351242262,48.0
0.184175874747702,_unintent,5,303,590.3724351242262,48.0
0.013449496359654055,inj_trans,5,303,590.3724351242262,48.0
0.00014042528024501162,_intent,6,303,0.961858893122544,48.0
0.000431384623109971,_unintent,6,303,0.961858893122544,48.0
4.8616047709718544e-05,inj_trans,6,303,0.961858893122544,48.0
0.0015797950294259542,_intent,7,303,17.58100490110714,48.0
0.006524662050967978,_unintent,7,303,17.58100490110714,48.0
0.0005436356081370685,inj_trans,7,303,17.58100490110714,48.0
0.10002153230659312,_intent,1,301,1056.296841437981,49.0
0.29326631003267095,_unintent,1,301,1056.296841437981,49.0
0.02735316630807371,inj_trans,1,301,1056.296841437981,49.0
0.014021972373193872,_intent,2,301,140.53553766420748,49.0
0.036747467464015623,_unintent,2,301,140.53553766420748,49.0
0.005145905766950655,inj_trans,2,301,140.53553766420748,49.0
0.05259976103982635,_intent,4,301,306.37242685009466,49.0
0.20937238985873846,_unintent,4,301,306.37242685009466,49.0
0.013284488685468759,inj_trans,4,301,306.37242685009466,49.0
0.09144223333210609,_intent,5,301,585.8189469083627,49.0
0.1127723554447674,_unintent,5,301,585.8189469083627,49.0
0.01642620710806069,inj_trans,5,301,585.8189469083627,49.0
0.00027656072241225775,_intent,6,301,1.485353104868851,49.0
0.00043288067053375885,_unintent,6,301,1.485353104868851,49.0
0.00013742489621638285,inj_trans,6,301,1.485353104868851,49.0
0.0009265579943686805,_intent,7,301,22.084576910447225,49.0
0.0045747152370318985,_unintent,7,301,22.084576910447225,49.0
0.0003596969478163845,inj_trans,7,301,22.084576910447225,49.0
0.3736607118206664,_intent,1,302,3060.6264507465785,49.0
1.009443294885911,_unintent,1,302,3060.6264507465785,49.0
0.0664926982133021,inj_trans,1,302,3060.6264507465785,49.0
0.036856289769442406,_intent,2,302,503.729961995653,49.0
0.07463423989997095,_unintent,2,302,503.729961995653,49.0
0.012895875423359906,inj_trans,2,302,503.729961995653,49.0
0.27729167318125275,_intent,4,302,903.514820124125,49.0
0.5076200478194918,_unintent,4,302,903.514820124125,49.0
0.048502207397073435,inj_trans,4,302,903.514820124125,49.0
0.13889466018216748,_intent,5,302,1317.3931558950349,49.0
0.2360551336127211,_unintent,5,302,1317.3931558950349,49.0
0.019053621189879247,inj_trans,5,302,1317.3931558950349,49.0
0.0010730512338569947,_intent,6,302,7.106241377577823,49.0
0.0032593428770279244,_unintent,6,302,7.106241377577823,49.0
0.0005557849202407028,inj_trans,6,302,7.106241377577823,49.0
0.01876100123062714,_intent,7,302,328.88227135418794,49.0
0.036493944693464876,_unintent,7,302,328.88227135418794,49.0
0.007663334008173055,inj_trans,7,302,328.88227135418794,49.0
0.09415519014829735,_intent,1,303,1093.8423183959471,49.0
0.3353008786570682,_unintent,1,303,1093.8423183959471,49.0
0.03482521755715918,inj_trans,1,303,1093.8423183959471,49.0
0.010920323576756453,_intent,2,303,245.7038619118872,49.0
0.05453259616040389,_unintent,2,303,245.7038619118872,49.0
0.011567299398131161,inj_trans,2,303,245.7038619118872,49.0
0.03063279666023799,_intent,4,303,239.22315756560403,49.0
0.24641283714440113,_unintent,4,303,239.22315756560403,49.0
0.0218092385470361,inj_trans,4,303,239.22315756560403,49.0
0.07501681254839543,_intent,5,303,590.3724351242262,49.0
0.12442669155722011,_unintent,5,303,590.3724351242262,49.0
0.01987485434846885,inj_trans,5,303,590.3724351242262,49.0
0.00023568248120085024,_intent,6,303,0.961858893122544,49.0
0.0002703307050862066,_unintent,6,303,0.961858893122544,49.0
8.940042907559639e-05,inj_trans,6,303,0.961858893122544,49.0
0.0010932717981572543,_intent,7,303,17.58100490110714,49.0
0.003256129251993488,_unintent,7,303,17.58100490110714,49.0
0.00038572810415693563,inj_trans,7,303,17.58100490110714,49.0
0.13263843585788693,_intent,1,301,1056.296841437981,50.0
0.3039575567646016,_unintent,1,301,1056.296841437981,50.0
0.035415225480219456,inj_trans,1,301,1056.296841437981,50.0
0.010678721239530392,_intent,2,301,140.53553766420748,50.0
0.017577637541673453,_unintent,2,301,140.53553766420748,50.0
0.00409581978760539,inj_trans,2,301,140.53553766420748,50.0
0.06820986811346301,_intent,4,301,306.37242685009466,50.0
0.28531545670145947,_unintent,4,301,306.37242685009466,50.0
0.013010524407329657,inj_trans,4,301,306.37242685009466,50.0
0.03280462996735946,_intent,5,301,585.8189469083627,50.0
0.14547221649409028,_unintent,5,301,585.8189469083627,50.0
0.013523868623457001,inj_trans,5,301,585.8189469083627,50.0
5.3930637906474456e-05,_intent,6,301,1.485353104868851,50.0
0.0003667863731151069,_unintent,6,301,1.485353104868851,50.0
6.946175511860411e-05,inj_trans,6,301,1.485353104868851,50.0
0.0007693642059199973,_intent,7,301,22.084576910447225,50.0
0.00181829008828842,_unintent,7,301,22.084576910447225,50.0
0.0002555463595446461,inj_trans,7,301,22.084576910447225,50.0
0.38401377081436316,_intent,1,302,3060.6264507465785,50.0
0.7287922716216564,_unintent,1,302,3060.6264507465785,50.0
0.0662786826782932,inj_trans,1,302,3060.6264507465785,50.0
0.03180265358720406,_intent,2,302,503.729961995653,50.0
0.11087530258595439,_unintent,2,302,503.729961995653,50.0
0.01134466678628973,inj_trans,2,302,503.729961995653,50.0
0.23718767987540368,_intent,4,302,903.514820124125,50.0
0.50620954402362,_unintent,4,302,903.514820124125,50.0
0.03618472476992268,inj_trans,4,302,903.514820124125,50.0
0.07771078789422221,_intent,5,302,1317.3931558950349,50.0
0.26782302157889826,_unintent,5,302,1317.3931558950349,50.0
0.023468260623069344,inj_trans,5,302,1317.3931558950349,50.0
0.0003092672468466522,_intent,6,302,7.106241377577823,50.0
0.0014124673168634703,_unintent,6,302,7.106241377577823,50.0
0.00013126727340886785,inj_trans,6,302,7.106241377577823,50.0
0.01211718916125558,_intent,7,302,328.88227135418794,50.0
0.022243208109332308,_unintent,7,302,328.88227135418794,50.0
0.005153817005724412,inj_trans,7,302,328.88227135418794,50.0
0.16253608523016966,_intent,1,303,1093.8423183959471,50.0
0.4007101133147383,_unintent,1,303,1093.8423183959471,50.0
0.0419940422867125,inj_trans,1,303,1093.8423183959471,50.0
0.01109594817016855,_intent,2,303,245.7038619118872,50.0
0.04297592588096817,_unintent,2,303,245.7038619118872,50.0
0.016450033533505055,inj_trans,2,303,245.7038619118872,50.0
0.04469531502888317,_intent,4,303,239.22315756560403,50.0
0.16380228398118343,_unintent,4,303,239.22315756560403,50.0
0.01792904081599672,inj_trans,4,303,239.22315756560403,50.0
0.043840142817888145,_intent,5,303,590.3724351242262,50.0
0.1631395762588535,_unintent,5,303,590.3724351242262,50.0
0.014961725331226309,inj_trans,5,303,590.3724351242262,50.0
6.20977620695996e-05,_intent,6,303,0.961858893122544,50.0
0.00027199554283894987,_unintent,6,303,0.961858893122544,50.0
3.4105190737158225e-05,inj_trans,6,303,0.961858893122544,50.0
0.0004752351717370936,_intent,7,303,17.58100490110714,50.0
0.002488411070721414,_unintent,7,303,17.58100490110714,50.0
0.0003744600683904094,inj_trans,7,303,17.58100490110714,50.0
0.10882408580965876,_intent,1,301,1056.296841437981,51.0
0.3419929662551457,_unintent,1,301,1056.296841437981,51.0
0.0363273442696313,inj_trans,1,301,1056.296841437981,51.0
0.01620654079073195,_intent,2,301,140.53553766420748,51.0
0.032761043445233895,_unintent,2,301,140.53553766420748,51.0
0.005347556012320046,inj_trans,2,301,140.53553766420748,51.0
0.05189125174401308,_intent,4,301,306.37242685009466,51.0
0.20433469530624104,_unintent,4,301,306.37242685009466,51.0
0.015937279788397925,inj_trans,4,301,306.37242685009466,51.0
0.07456024541546312,_intent,5,301,585.8189469083627,51.0
0.12873242638915103,_unintent,5,301,585.8189469083627,51.0
0.019004585653614414,inj_trans,5,301,585.8189469083627,51.0
0.0001180481591656281,_intent,6,301,1.485353104868851,51.0
0.0006321140160405139,_unintent,6,301,1.485353104868851,51.0
0.00010375685681470695,inj_trans,6,301,1.485353104868851,51.0
0.001442830848827736,_intent,7,301,22.084576910447225,51.0
0.004144843518730117,_unintent,7,301,22.084576910447225,51.0
0.0005244510324828047,inj_trans,7,301,22.084576910447225,51.0
0.423620123027658,_intent,1,302,3060.6264507465785,51.0
0.9113985245946081,_unintent,1,302,3060.6264507465785,51.0
0.06225381667582696,inj_trans,1,302,3060.6264507465785,51.0
0.04692674608717411,_intent,2,302,503.729961995653,51.0
0.07502530380201493,_unintent,2,302,503.729961995653,51.0
0.010161923170190759,inj_trans,2,302,503.729961995653,51.0
0.23816137269786153,_intent,4,302,903.514820124125,51.0
0.8294986028187737,_unintent,4,302,903.514820124125,51.0
0.045192948056774415,inj_trans,4,302,903.514820124125,51.0
0.0925479479974971,_intent,5,302,1317.3931558950349,51.0
0.27367103761363565,_unintent,5,302,1317.3931558950349,51.0
0.02164552226596296,inj_trans,5,302,1317.3931558950349,51.0
0.0007205469593129152,_intent,6,302,7.106241377577823,51.0
0.002386312961342905,_unintent,6,302,7.106241377577823,51.0
0.0003260600723825133,inj_trans,6,302,7.106241377577823,51.0
0.025129512784190424,_intent,7,302,328.88227135418794,51.0
0.03404227374480152,_unintent,7,302,328.88227135418794,51.0
0.004998918532636658,inj_trans,7,302,328.88227135418794,51.0
0.14695929449290238,_intent,1,303,1093.8423183959471,51.0
0.43772477032218693,_unintent,1,303,1093.8423183959471,51.0
0.05241473356794684,inj_trans,1,303,1093.8423183959471,51.0
0.021589421823055288,_intent,2,303,245.7038619118872,51.0
0.05250218949531691,_unintent,2,303,245.7038619118872,51.0
0.014887352156816712,inj_trans,2,303,245.7038619118872,51.0
0.03667455646053579,_intent,4,303,239.22315756560403,51.0
0.1754144202966684,_unintent,4,303,239.22315756560403,51.0
0.011920391698219434,inj_trans,4,303,239.22315756560403,51.0
0.051150853850728435,_intent,5,303,590.3724351242262,51.0
0.13113061905927412,_unintent,5,303,590.3724351242262,51.0
0.022898313945607672,inj_trans,5,303,590.3724351242262,51.0
0.00011253631857319528,_intent,6,303,0.961858893122544,51.0
0.0003716764854752024,_unintent,6,303,0.961858893122544,51.0
7.50632733581788e-05,inj_trans,6,303,0.961858893122544,51.0
0.0007300683111341633,_intent,7,303,17.58100490110714,51.0
0.003550067143131303,_unintent,7,303,17.58100490110714,51.0
0.0008727113704892781,inj_trans,7,303,17.58100490110714,51.0
0.1394188902834954,_intent,1,301,1056.296841437981,52.0
0.228337610649832,_unintent,1,301,1056.296841437981,52.0
0.03928856887206839,inj_trans,1,301,1056.296841437981,52.0
0.010015666187359792,_intent,2,301,140.53553766420748,52.0
0.019133537667966858,_unintent,2,301,140.53553766420748,52.0
0.004275864966055108,inj_trans,2,301,140.53553766420748,52.0
0.04388490916800641,_intent,4,301,306.37242685009466,52.0
0.1842519696019885,_unintent,4,301,306.37242685009466,52.0
0.012303998345768138,inj_trans,4,301,306.37242685009466,52.0
0.04217980275971888,_intent,5,301,585.8189469083627,52.0
0.1500748000881624,_unintent,5,301,585.8189469083627,52.0
0.016423054211637877,inj_trans,5,301,585.8189469083627,52.0
0.00015821729003320746,_intent,6,301,1.485353104868851,52.0
0.0006220787960538583,_unintent,6,301,1.485353104868851,52.0
8.84463007347071e-05,inj_trans,6,301,1.485353104868851,52.0
0.0007745457380844392,_intent,7,301,22.084576910447225,52.0
0.0025624416792373104,_unintent,7,301,22.084576910447225,52.0
0.00034892830243065325,inj_trans,7,301,22.084576910447225,52.0
0.408308615156317,_intent,1,302,3060.6264507465785,52.0
0.8178030677073482,_unintent,1,302,3060.6264507465785,52.0
0.05970891060330302,inj_trans,1,302,3060.6264507465785,52.0
0.039109537566628334,_intent,2,302,503.729961995653,52.0
0.06782357031068989,_unintent,2,302,503.729961995653,52.0
0.01302220107354325,inj_trans,2,302,503.729961995653,52.0
0.1786795437042505,_intent,4,302,903.514820124125,52.0
0.4422067580803635,_unintent,4,302,903.514820124125,52.0
0.03613265593473705,inj_trans,4,302,903.514820124125,52.0
0.07788925810940457,_intent,5,302,1317.3931558950349,52.0
0.3689420022879696,_unintent,5,302,1317.3931558950349,52.0
0.02260896670501098,inj_trans,5,302,1317.3931558950349,52.0
0.0008275814747545227,_intent,6,302,7.106241377577823,52.0
0.003138263743567871,_unintent,6,302,7.106241377577823,52.0
0.0004242455900078509,inj_trans,6,302,7.106241377577823,52.0
0.01799259433492233,_intent,7,302,328.88227135418794,52.0
0.030565693736129915,_unintent,7,302,328.88227135418794,52.0
0.006416288359032002,inj_trans,7,302,328.88227135418794,52.0
0.10218727558702503,_intent,1,303,1093.8423183959471,52.0
0.3850937346244883,_unintent,1,303,1093.8423183959471,52.0
0.0350258304079966,inj_trans,1,303,1093.8423183959471,52.0
0.014510295724581523,_intent,2,303,245.7038619118872,52.0
0.03197944652489019,_unintent,2,303,245.7038619118872,52.0
0.0106113463741576,inj_trans,2,303,245.7038619118872,52.0
0.02947334300938479,_intent,4,303,239.22315756560403,52.0
0.23118008383338792,_unintent,4,303,239.22315756560403,52.0
0.01715846273037898,inj_trans,4,303,239.22315756560403,52.0
0.035855173123297494,_intent,5,303,590.3724351242262,52.0
0.1596566452440484,_unintent,5,303,590.3724351242262,52.0
0.01617812802666093,inj_trans,5,303,590.3724351242262,52.0
0.00010090831796111592,_intent,6,303,0.961858893122544,52.0
0.000595992400073782,_unintent,6,303,0.961858893122544,52.0
0.00011168497843747478,inj_trans,6,303,0.961858893122544,52.0
0.0008140367041939957,_intent,7,303,17.58100490110714,52.0
0.00138815821475021,_unintent,7,303,17.58100490110714,52.0
0.00021134842254914832,inj_trans,7,303,17.58100490110714,52.0
0.11748077026955739,_intent,1,301,1056.296841437981,53.0
0.3029008491958687,_unintent,1,301,1056.296841437981,53.0
0.03742808973737711,inj_trans,1,301,1056.296841437981,53.0
0.00844771074673163,_intent,2,301,140.53553766420748,53.0
0.023183145864198913,_unintent,2,301,140.53553766420748,53.0
0.0032349737003843186,inj_trans,2,301,140.53553766420748,53.0
0.046387975670400816,_intent,4,301,306.37242685009466,53.0
0.19946872267794524,_unintent,4,301,306.37242685009466,53.0
0.023392058002564425,inj_trans,4,301,306.37242685009466,53.0
0.05741399574182975,_intent,5,301,585.8189469083627,53.0
0.14883856517719843,_unintent,5,301,585.8189469083627,53.0
0.016225518584372513,inj_trans,5,301,585.8189469083627,53.0
0.00015278747958299876,_intent,6,301,1.485353104868851,53.0
0.0004396232737023941,_unintent,6,301,1.485353104868851,53.0
5.416851089532312e-05,inj_trans,6,301,1.485353104868851,53.0
0.0007024001951864421,_intent,7,301,22.084576910447225,53.0
0.002122986972360226,_unintent,7,301,22.084576910447225,53.0
0.0002317924065308714,inj_trans,7,301,22.084576910447225,53.0
0.331349067780502,_intent,1,302,3060.6264507465785,53.0
0.899488008639971,_unintent,1,302,3060.6264507465785,53.0
0.08391015670853336,inj_trans,1,302,3060.6264507465785,53.0
0.030420037776900728,_intent,2,302,503.729961995653,53.0
0.059475975138074316,_unintent,2,302,503.729961995653,53.0
0.011691084744088523,inj_trans,2,302,503.729961995653,53.0
0.2413514421747875,_intent,4,302,903.514820124125,53.0
0.7808113556067705,_unintent,4,302,903.514820124125,53.0
0.068132180479506,inj_trans,4,302,903.514820124125,53.0
0.0769104413045109,_intent,5,302,1317.3931558950349,53.0
0.21030136637377447,_unintent,5,302,1317.3931558950349,53.0
0.028269977839372986,inj_trans,5,302,1317.3931558950349,53.0
0.0006793936030534255,_intent,6,302,7.106241377577823,53.0
0.0025324136823292867,_unintent,6,302,7.106241377577823,53.0
9.899751035395455e-05,inj_trans,6,302,7.106241377577823,53.0
0.006842155607387493,_intent,7,302,328.88227135418794,53.0
0.020060195182394266,_unintent,7,302,328.88227135418794,53.0
0.00275227949081731,inj_trans,7,302,328.88227135418794,53.0
0.09795303734629801,_intent,1,303,1093.8423183959471,53.0
0.3751938220618067,_unintent,1,303,1093.8423183959471,53.0
0.03779248674262094,inj_trans,1,303,1093.8423183959471,53.0
0.016216279792963938,_intent,2,303,245.7038619118872,53.0
0.057611353038720205,_unintent,2,303,245.7038619118872,53.0
0.012265519305623767,inj_trans,2,303,245.7038619118872,53.0
0.030234226439595488,_intent,4,303,239.22315756560403,53.0
0.22474815753446978,_unintent,4,303,239.22315756560403,53.0
0.028322594382359935,inj_trans,4,303,239.22315756560403,53.0
0.03852572371054333,_intent,5,303,590.3724351242262,53.0
0.18006909824980658,_unintent,5,303,590.3724351242262,53.0
0.02158822707765905,inj_trans,5,303,590.3724351242262,53.0
0.0001919648990387767,_intent,6,303,0.961858893122544,53.0
0.0003494737909624516,_unintent,6,303,0.961858893122544,53.0
5.2135221622041866e-05,inj_trans,6,303,0.961858893122544,53.0
0.00035832918577687793,_intent,7,303,17.58100490110714,53.0
0.0010031133497718895,_unintent,7,303,17.58100490110714,53.0
0.00026934378844025955,inj_trans,7,303,17.58100490110714,53.0
0.14784793186114456,_intent,1,301,1056.296841437981,54.0
0.3067333675785846,_unintent,1,301,1056.296841437981,54.0
0.026868271919764274,inj_trans,1,301,1056.296841437981,54.0
0.009682900296464327,_intent,2,301,140.53553766420748,54.0
0.021412930090168154,_unintent,2,301,140.53553766420748,54.0
0.0043766802810774694,inj_trans,2,301,140.53553766420748,54.0
0.05126484450513592,_intent,4,301,306.37242685009466,54.0
0.1946901076752619,_unintent,4,301,306.37242685009466,54.0
0.019318057981925405,inj_trans,4,301,306.37242685009466,54.0
0.0534485380195934,_intent,5,301,585.8189469083627,54.0
0.17332449992511992,_unintent,5,301,585.8189469083627,54.0
0.02013438246615716,inj_trans,5,301,585.8189469083627,54.0
0.00011019730235955119,_intent,6,301,1.485353104868851,54.0
0.0003732005264828315,_unintent,6,301,1.485353104868851,54.0
8.408584607826715e-05,inj_trans,6,301,1.485353104868851,54.0
0.00069850545505487,_intent,7,301,22.084576910447225,54.0
0.0025730339282328393,_unintent,7,301,22.084576910447225,54.0
0.0001683366923318845,inj_trans,7,301,22.084576910447225,54.0
0.35028715853045217,_intent,1,302,3060.6264507465785,54.0
0.819369897880867,_unintent,1,302,3060.6264507465785,54.0
0.0661238230665776,inj_trans,1,302,3060.6264507465785,54.0
0.04295604151047379,_intent,2,302,503.729961995653,54.0
0.10836580175690345,_unintent,2,302,503.729961995653,54.0
0.01089392945147974,inj_trans,2,302,503.729961995653,54.0
0.19611010674237683,_intent,4,302,903.514820124125,54.0
0.5681125320283115,_unintent,4,302,903.514820124125,54.0
0.06451875039274062,inj_trans,4,302,903.514820124125,54.0
0.07474708183948627,_intent,5,302,1317.3931558950349,54.0
0.3179452228373714,_unintent,5,302,1317.3931558950349,54.0
0.028378610718036306,inj_trans,5,302,1317.3931558950349,54.0
0.0007922977842884347,_intent,6,302,7.106241377577823,54.0
0.0022910216539385104,_unintent,6,302,7.106241377577823,54.0
0.000324599773997926,inj_trans,6,302,7.106241377577823,54.0
0.016670111481504376,_intent,7,302,328.88227135418794,54.0
0.044267200632517906,_unintent,7,302,328.88227135418794,54.0
0.0040935605567451756,inj_trans,7,302,328.88227135418794,54.0
0.13902367751506692,_intent,1,303,1093.8423183959471,54.0
0.3074533437323984,_unintent,1,303,1093.8423183959471,54.0
0.03487357825971918,inj_trans,1,303,1093.8423183959471,54.0
0.006712232847708019,_intent,2,303,245.7038619118872,54.0
0.04894454621372803,_unintent,2,303,245.7038619118872,54.0
0.010901436783156153,inj_trans,2,303,245.7038619118872,54.0
0.026221891131042674,_intent,4,303,239.22315756560403,54.0
0.184201327677758,_unintent,4,303,239.22315756560403,54.0
0.027986916001799755,inj_trans,4,303,239.22315756560403,54.0
0.03364128550454262,_intent,5,303,590.3724351242262,54.0
0.21964945498549357,_unintent,5,303,590.3724351242262,54.0
0.020909454799233413,inj_trans,5,303,590.3724351242262,54.0
0.0002949038095208279,_intent,6,303,0.961858893122544,54.0
0.00024591361077330466,_unintent,6,303,0.961858893122544,54.0
7.874772391258646e-05,inj_trans,6,303,0.961858893122544,54.0
0.0009663137840752454,_intent,7,303,17.58100490110714,54.0
0.0030883590665716906,_unintent,7,303,17.58100490110714,54.0
0.00028730856812131633,inj_trans,7,303,17.58100490110714,54.0
0.1335107897602563,_intent,1,301,1056.296841437981,55.0
0.24595672447320882,_unintent,1,301,1056.296841437981,55.0
0.03201821909757581,inj_trans,1,301,1056.296841437981,55.0
0.013656270850309914,_intent,2,301,140.53553766420748,55.0
0.023740431854562042,_unintent,2,301,140.53553766420748,55.0
0.003648129805768536,inj_trans,2,301,140.53553766420748,55.0
0.04884205072900391,_intent,4,301,306.37242685009466,55.0
0.15845102261862842,_unintent,4,301,306.37242685009466,55.0
0.018225837692578795,inj_trans,4,301,306.37242685009466,55.0
0.03822947218724909,_intent,5,301,585.8189469083627,55.0
0.18796409753959323,_unintent,5,301,585.8189469083627,55.0
0.015509972813318722,inj_trans,5,301,585.8189469083627,55.0
0.00013504068326758849,_intent,6,301,1.485353104868851,55.0
0.0007364688522873758,_unintent,6,301,1.485353104868851,55.0
0.00010494546459717814,inj_trans,6,301,1.485353104868851,55.0
0.0012477262153651933,_intent,7,301,22.084576910447225,55.0
0.0031770166220382763,_unintent,7,301,22.084576910447225,55.0
0.00034895483142030647,inj_trans,7,301,22.084576910447225,55.0
0.4518281801918274,_intent,1,302,3060.6264507465785,55.0
0.6391185678726506,_unintent,1,302,3060.6264507465785,55.0
0.07529803966422734,inj_trans,1,302,3060.6264507465785,55.0
0.02786152926887662,_intent,2,302,503.729961995653,55.0
0.09254711580785265,_unintent,2,302,503.729961995653,55.0
0.009247597247877498,inj_trans,2,302,503.729961995653,55.0
0.1828285526600296,_intent,4,302,903.514820124125,55.0
0.7929293684199147,_unintent,4,302,903.514820124125,55.0
0.05111368153638374,inj_trans,4,302,903.514820124125,55.0
